pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit409,visit410,node409,node410,19,3,6,222,269,10,10,415
visit411,visit412,node411,node412,12,1,5,198,230,10,10,416
visit413,visit414,node413,node414,16,1,2,171,239,10,10,416
visit415,visit416,node415,node416,53,3,3,148,240,10,10,416
visit417,visit418,node417,node418,56,3,3,207,318,10,10,417
visit419,visit420,node419,node420,51,5,4,239,349,10,10,417
visit421,visit422,node421,node422,32,2,4,132,376,10,10,417
visit423,visit424,node423,node424,41,1,4,150,428,10,10,418
visit425,visit426,node425,node426,40,6,2,220,372,10,10,418
visit427,visit428,node427,node428,31,4,6,186,333,10,10,418
visit429,visit430,node429,node430,43,5,5,246,262,10,10,418
visit431,visit432,node431,node432,10,3,1,175,250,10,10,419
visit433,visit434,node433,node434,32,3,4,221,332,10,10,419
visit435,visit436,node435,node436,37,6,1,220,278,10,10,419
visit437,visit438,node437,node438,19,2,3,176,410,10,10,420
visit439,visit440,node439,node440,42,1,5,148,383,10,10,420
visit441,visit442,node441,node442,41,5,4,234,271,10,10,420
visit443,visit444,node443,node444,50,2,1,142,309,10,10,421
visit445,visit446,node445,node446,12,3,5,135,429,10,10,421
visit447,visit448,node447,node448,55,4,3,175,410,10,10,421
visit449,visit450,node449,node450,13,2,6,155,293,10,10,422
visit451,visit452,node451,node452,39,1,2,187,293,10,10,422
visit453,visit454,node453,node454,35,1,5,177,429,10,10,422
visit455,visit456,node455,node456,29,3,4,223,376,10,10,423
visit457,visit458,node457,node458,48,6,5,185,233,10,10,423
visit459,visit460,node459,node460,38,1,6,138,307,10,10,423
