     Tail    Head   Starting	travel
       1       29        0     24.0
       1       29       52     26.7
       1       29      109     26.4
       1       29      180     24.0
       1       30        0     11.0
       1       30       54     14.8
       1       30      128     12.6
       1       30      170     11.0
       1       31        0     10.4
       1       31       70     13.4
       1       31      102     15.3
       1       31      176     10.4
       1       32        0     20.9
       1       32       68     25.1
       1       32      122     25.9
       1       32      168     20.9
       1       33        0     12.4
       1       33       54     16.9
       1       33      112     15.6
       1       33      170     12.4
       1       34        0     24.7
       1       34       56     33.1
       1       34      112     32.9
       1       34      170     24.7
       1       35        0     27.2
       1       35       60     37.3
       1       35      112     33.2
       1       35      162     27.2
       1       36        0     40.5
       1       36       62     55.9
       1       36      116     57.5
       1       36      174     40.5
       1       37        0     35.8
       1       37       62     46.2
       1       37      122     46.5
       1       37      174     35.8
       1       38        0     56.9
       1       38       56     83.0
       1       38      111     65.4
       1       38      176     56.9
       1       39        0     41.6
       1       39       60     49.5
       1       39      107     57.8
       1       39      170     41.6
       1       40        0     24.0
       1       40       58     29.5
       1       40      114     29.8
       1       40      180     24.0
       1       41        0     42.0
       1       41       64     61.8
       1       41      120     60.5
       1       41      170     42.0
       1       42        0     40.7
       1       42       68     58.2
       1       42      104     59.0
       1       42      160     40.7
       1       43        0     49.4
       1       43       56     57.3
       1       43      118     68.7
       1       43      166     49.4
       1       44        0     46.1
       1       44       62     51.2
       1       44      114     58.1
       1       44      172     46.1
       1       45        0     36.7
       1       45       50     52.1
       1       45      114     41.1
       1       45      166     36.7
       1       46        0     39.0
       1       46       58     45.3
       1       46      104     48.4
       1       46      168     39.0
       1       47        0     33.7
       1       47       62     48.9
       1       47      114     47.2
       1       47      170     33.7
       1       48        0     28.2
       1       48       60     40.8
       1       48      120     37.5
       1       48      182     28.2
       1       49        0     39.8
       1       49       46     56.2
       1       49      111     54.2
       1       49      182     39.8
       1       50        0      6.3
       1       50       58      8.0
       1       50      106      7.3
       1       50      168      6.3
       1       51        0     12.0
       1       51       56     17.1
       1       51      115     13.7
       1       51      170     12.0
       1       52        0     15.2
       1       52       56     21.2
       1       52      112     17.2
       1       52      174     15.2
       1       53        0     18.4
       1       53       56     22.9
       1       53      176     18.4
       1       54        0     25.6
       1       54       64     38.2
       1       54      119     29.2
       1       54      166     25.6
       1       55        0     34.1
       1       55       52     43.3
       1       55      108     46.7
       1       55      184     34.1
       1       56        0     38.9
       1       56       60     50.2
       1       56      105     50.6
       1       56      184     38.9
       1       57        0     38.1
       1       57       62     44.9
       1       57      107     54.5
       1       57      170     38.1
       1       58        0     23.5
       1       58       54     33.4
       1       58      123     27.1
       1       58      170     23.5
       1       59        0     32.0
       1       59       58     35.9
       1       59      116     46.4
       1       59      170     32.0
       1       60        0     28.3
       1       60       60     31.7
       1       60      118     33.7
       1       60      170     28.3
       1       61        0     38.3
       1       61       60     49.0
       1       61      105     55.9
       1       61      176     38.3
       1       62        0     19.2
       1       62       46     25.0
       1       62      115     27.3
       1       62      172     19.2
       1       63        0     24.4
       1       63       60     26.9
       1       63      111     35.4
       1       63      164     24.4
       1       64        0     38.2
       1       64       50     54.6
       1       64      123     56.6
       1       64      174     38.2
       1       65        0     35.0
       1       65       58     46.9
       1       65      125     50.4
       1       65      172     35.0
       1       66        0     25.3
       1       66       46     37.7
       1       66      111     34.9
       1       66      174     25.3
       1       67        0     51.1
       1       67       62     71.6
       1       67      124     68.0
       1       67      176     51.1
       1       68        0     18.0
       1       68       52     21.3
       1       68      115     23.1
       1       68      172     18.0
       1       69        0      4.5
       1       69       46      5.9
       1       69      113      6.3
       1       69      180      4.5
       1       70        0      8.1
       1       70       48     10.7
       1       70      111      9.4
       1       70      180      8.1
       1       71        0     24.8
       1       71       46     34.0
       1       71      111     27.3
       1       71      172     24.8
       1       72        0     33.5
       1       72       52     41.9
       1       72      113     36.9
       1       72      166     33.5
       1       73        0     32.1
       1       73       56     38.2
       1       73      118     45.0
       1       73      170     32.1
       1       74        0     36.3
       1       74       64     53.1
       1       74      119     41.1
       1       74      160     36.3
       1       75        0     38.8
       1       75       48     45.0
       1       75      105     45.8
       1       75      184     38.8
       1       76        0     10.6
       1       76       56     15.4
       1       76      122     14.9
       1       76      176     10.6
       1       77        0     13.4
       1       77       64     19.6
       1       77      119     15.4
       1       77      180     13.4
       1       78        0     20.2
       1       78       54     23.7
       1       78      110     24.5
       1       78      176     20.2
       1       79        0     16.0
       1       79       50     21.6
       1       79      128     21.8
       1       79      182     16.0
       1       80        0     19.2
       1       80       46     24.8
       1       80      120     23.2
       1       80      168     19.2
       1       81        0     14.9
       1       81       48     21.0
       1       81      127     21.1
       1       81      176     14.9
       1       82        0     26.1
       1       82       62     34.9
       1       82      116     38.1
       1       82      176     26.1
       1       83        0     29.5
       1       83       58     34.9
       1       83      122     34.3
       1       83      174     29.5
       1       84        0     35.0
       1       84       54     48.3
       1       84      115     43.7
       1       84      172     35.0
       1       85        0     36.8
       1       85       66     44.9
       1       85      115     46.7
       1       85      170     36.8
       1       86        0     48.3
       1       86       64     61.8
       1       86      121     69.0
       1       86      178     48.3
       1       87        0     33.6
       1       87       54     47.4
       1       87      107     44.4
       1       87      172     33.6
       1       88        0     15.3
       1       88       60     22.2
       1       88      109     17.3
       1       88      174     15.3
       1       89        0     20.5
       1       89       60     28.5
       1       89      113     28.1
       1       89      166     20.5
       1       90        0     20.6
       1       90       70     23.3
       1       90      112     29.2
       1       90      166     20.6
       1       91        0     39.7
       1       91       62     49.6
       1       91      116     56.4
       1       91      168     39.7
       1       92        0     33.0
       1       92       56     37.0
       1       92      109     37.3
       1       92      176     33.0
       1       93        0     34.0
       1       93       66     47.6
       1       93      113     48.9
       1       93      168     34.0
       1       94        0     26.6
       1       94       46     36.2
       1       94      128     38.3
       1       94      168     26.6
       1       95        0     29.7
       1       95       56     37.1
       1       95      112     35.6
       1       95      164     29.7
       1       96        0     29.1
       1       96       56     43.3
       1       96      121     35.2
       1       96      178     29.1
       1       97        0     32.2
       1       97       70     46.4
       1       97      114     36.1
       1       97      178     32.2
       1       98        0     35.6
       1       98       58     51.3
       1       98      107     48.4
       1       98      164     35.6
       1       99        0     31.1
       1       99       54     38.6
       1       99      115     41.4
       1       99      172     31.1
       1      100        0     38.6
       1      100       58     55.2
       1      100      114     44.8
       1      100      170     38.6
       2        0        0     18.0
       2        0       64     20.0
       2        0      117     26.1
       2        0      172     18.0
       2        1        0     32.6
       2        1       62     37.4
       2        1      119     45.9
       2        1      178     32.6
       2        3        0     34.4
       2        3       64     38.5
       2        3      115     44.7
       2        3      172     34.4
       2        4        0     20.2
       2        4       62     23.7
       2        4      114     26.9
       2        4      172     20.2
       2        5        0     23.9
       2        5       54     32.7
       2        5      114     32.0
       2        5      168     23.9
       2        6        0     16.4
       2        6       50     23.1
       2        6      105     22.6
       2        6      176     16.4
       2        7        0     36.2
       2        7       60     43.1
       2        7      124     52.6
       2        7      176     36.2
       2        8        0     36.1
       2        8       48     46.5
       2        8      119     48.0
       2        8      182     36.1
       2        9        0     47.4
       2        9       48     62.6
       2        9      116     57.9
       2        9      172     47.4
       2       10        0     43.3
       2       10       48     48.5
       2       10      119     54.5
       2       10      166     43.3
       2       11        0     50.3
       2       11       62     65.4
       2       11      119     61.4
       2       11      180     50.3
       2       12        0     23.4
       2       12       54     32.8
       2       12      106     25.8
       2       12      168     23.4
       2       13        0      9.4
       2       13       54     12.8
       2       13      111     11.2
       2       13      170      9.4
       2       14        0     21.2
       2       14       58     23.3
       2       14      113     23.5
       2       14      164     21.2
       2       15        0     13.0
       2       15       58     17.0
       2       15      107     16.9
       2       15      176     13.0
       2       16        0     25.2
       2       16       66     31.2
       2       16      114     34.5
       2       16      178     25.2
       2       17        0     32.7
       2       17       58     38.6
       2       17      124     38.3
       2       17      174     32.7
       2       18        0     27.5
       2       18       58     37.1
       2       18      117     35.7
       2       18      172     27.5
       2       19        0     47.4
       2       19       66     63.1
       2       19      123     54.5
       2       19      170     47.4
       2       20        0     49.0
       2       20       48     68.2
       2       20      112     71.6
       2       20      170     49.0
       2       21        0     10.4
       2       21       64     14.7
       2       21      111     12.3
       2       21      174     10.4
       2       22        0     12.2
       2       22       56     14.9
       2       22      119     14.8
       2       22      166     12.2
       2       23        0     23.3
       2       23       58     26.1
       2       23      108     28.5
       2       23      176     23.3
       2       24        0     35.0
       2       24       66     51.8
       2       24      113     38.5
       2       24      174     35.0
       2       25        0     30.1
       2       25       56     39.5
       2       25      111     39.8
       2       25      180     30.1
       2       26        0     16.4
       2       26       56     20.8
       2       26      114     24.4
       2       26      180     16.4
       2       27        0     23.0
       2       27       46     29.4
       2       27      122     29.7
       2       27      172     23.0
       2       28        0     20.9
       2       28       62     23.6
       2       28      113     29.2
       2       28      170     20.9
       2       29        0     38.3
       2       29       60     44.8
       2       29      121     55.1
       2       29      162     38.3
       2       30        0     43.3
       2       30       56     51.9
       2       30      112     53.7
       2       30      176     43.3
       2       31        0     35.2
       2       31       48     40.5
       2       31      116     51.1
       2       31      174     35.2
       2       32        0     52.0
       2       32       52     71.8
       2       32      125     71.2
       2       32      178     52.0
       2       33        0     39.4
       2       33       56     45.7
       2       33      115     54.3
       2       33      174     39.4
       2       34        0     48.4
       2       34       64     61.0
       2       34      122     68.7
       2       34      162     48.4
       2       35        0     55.6
       2       35       54     71.1
       2       35      116     74.5
       2       35      168     55.6
       2       36        0     54.2
       2       36       62     66.1
       2       36      109     61.2
       2       36      168     54.2
       2       37        0     15.3
       2       37       66     22.0
       2       37      170     15.3
       2       38        0     32.3
       2       38       50     36.5
       2       38      105     46.9
       2       38      180     32.3
       2       39        0     25.5
       2       39       52     30.8
       2       39      176     25.5
       2       40        0      9.4
       2       40       60     13.2
       2       40      111     13.8
       2       40      170      9.4
       2       41        0     12.2
       2       41       62     18.1
       2       41      120     17.5
       2       41      164     12.2
       2       42        0     12.1
       2       42       56     16.1
       2       42      121     17.3
       2       42      180     12.1
       2       43        0     18.4
       2       43       52     21.9
       2       43      113     23.2
       2       43      178     18.4
       2       44        0     24.2
       2       44       50     28.5
       2       44      126     30.2
       2       44      172     24.2
       2       45        0     35.8
       2       45       52     42.2
       2       45      127     44.4
       2       45      166     35.8
       2       46        0     45.3
       2       46       54     54.3
       2       46      113     50.3
       2       46      174     45.3
       2       47        0     47.4
       2       47       54     65.5
       2       47      105     69.7
       2       47      178     47.4
       2       48        0     41.3
       2       48       66     59.1
       2       48      108     45.5
       2       48      166     41.3
       2       49        0     58.7
       2       49       54     65.1
       2       49      116     70.4
       2       49      172     58.7
       2       50        0     32.3
       2       50       48     44.6
       2       50      120     39.1
       2       50      170     32.3
       2       51        0     43.3
       2       51       54     49.8
       2       51      115     61.5
       2       51      180     43.3
       2       52        0     27.2
       2       52       50     31.6
       2       52      116     34.0
       2       52      170     27.2
       2       53        0     14.1
       2       53       56     18.7
       2       53      124     19.2
       2       53      174     14.1
       2       54        0     25.1
       2       54       52     35.8
       2       54      121     32.1
       2       54      176     25.1
       2       55        0     28.6
       2       55       54     32.6
       2       55      112     39.5
       2       55      180     28.6
       2       56        0     18.7
       2       56       52     25.8
       2       56      110     20.5
       2       56      170     18.7
       2       57        0      5.8
       2       57       58      7.1
       2       57      117      6.5
       2       57      172      5.8
       2       58        0      9.1
       2       58       60     11.0
       2       58      118     13.0
       2       58      178      9.1
       2       59        0     15.7
       2       59       60     22.7
       2       59      113     21.1
       2       59      186     15.7
       2       60        0     24.8
       2       60       48     31.4
       2       60      119     30.9
       2       60      166     24.8
       2       61        0     24.0
       2       61       64     35.6
       2       61      107     33.2
       2       61      176     24.0
       2       62        0     42.4
       2       62       52     53.1
       2       62      115     61.1
       2       62      164     42.4
       2       63        0     52.6
       2       63       46     57.9
       2       63      176     52.6
       2       64        0     63.2
       2       64       56     93.6
       2       64      104     70.2
       2       64      164     63.2
       2       65        0     65.8
       2       65       60     80.3
       2       65      115     94.7
       2       65      180     65.8
       2       66        0     57.7
       2       66       54     82.5
       2       66      119     67.0
       2       66      178     57.7
       2       67        0     34.2
       2       67       52     44.8
       2       67      120     44.1
       2       67      172     34.2
       2       68        0     30.4
       2       68       52     38.6
       2       68      118     45.0
       2       68      172     30.4
       2       69        0     30.1
       2       69       48     41.8
       2       69      120     44.8
       2       69      184     30.1
       2       70        0     39.1
       2       70       60     55.5
       2       70      115     54.3
       2       70      176     39.1
       2       71        0     55.5
       2       71       68     73.9
       2       71      118     73.3
       2       71      172     55.5
       2       72        0     12.0
       2       72       50     14.4
       2       72      117     16.6
       2       72      168     12.0
       2       73        0      9.0
       2       73       66     10.1
       2       73      116     11.9
       2       73      168      9.0
       2       74        0     11.7
       2       74       64     16.6
       2       74      109     16.0
       2       74      166     11.7
       2       75        0     15.2
       2       75       52     19.5
       2       75      123     17.8
       2       75      172     15.2
       2       76        0     28.7
       2       76       54     40.1
       2       76      115     40.4
       2       76      164     28.7
       2       77        0     31.6
       2       77       68     37.3
       2       77      119     40.8
       2       77      182     31.6
       2       78        0     43.6
       2       78       48     50.6
       2       78      115     52.3
       2       78      180     43.6
       2       79        0     38.0
       2       79       64     47.1
       2       79      119     44.5
       2       79      178     38.0
       2       80        0     29.0
       2       80       52     41.5
       2       80      125     40.9
       2       80      176     29.0
       2       81        0     42.1
       2       81       60     52.2
       2       81      112     47.9
       2       81      172     42.1
       2       82        0     36.1
       2       82       52     53.4
       2       82      114     49.0
       2       82      186     36.1
       2       83        0     29.0
       2       83       56     35.4
       2       83      111     42.3
       2       83      182     29.0
       2       84        0     27.8
       2       84       58     40.0
       2       84      110     40.3
       2       84      172     27.8
       2       85        0     19.6
       2       85       48     21.8
       2       85      121     22.4
       2       85      178     19.6
       2       86        0     31.0
       2       86       62     35.7
       2       86      123     44.7
       2       86      182     31.0
       2       87        0      7.1
       2       87       58      8.4
       2       87      120     10.5
       2       87      164      7.1
       2       88        0     36.1
       2       88       58     45.5
       2       88      113     47.0
       2       88      168     36.1
       2       89        0     20.1
       2       89       48     27.4
       2       89      114     28.0
       2       89      168     20.1
       2       90        0     50.2
       2       90       66     68.7
       2       90      113     55.2
       2       90      166     50.2
       2       91        0     20.1
       2       91       52     25.1
       2       91      113     27.9
       2       91      176     20.1
       2       92        0     13.9
       2       92       52     18.2
       2       92      120     19.4
       2       92      174     13.9
       2       93        0     18.4
       2       93       56     25.7
       2       93      114     26.5
       2       93      174     18.4
       2       94        0     13.5
       2       94       60     17.5
       2       94      113     19.8
       2       94      172     13.5
       2       95        0     12.2
       2       95       48     17.3
       2       95      112     18.1
       2       95      172     12.2
       2       96        0     16.4
       2       96       50     22.6
       2       96      125     19.4
       2       96      174     16.4
       2       97        0     10.8
       2       97       58     12.9
       2       97      120     11.8
       2       97      180     10.8
       2       98        0     16.5
       2       98       52     23.3
       2       98      115     23.1
       2       98      172     16.5
       2       99        0     17.5
       2       99       54     20.5
       2       99      115     21.0
       2       99      182     17.5
       2      100        0     17.0
       2      100       48     25.0
       2      100      111     25.2
       2      100      170     17.0
       3        0        0     22.4
       3        0       68     25.0
       3        0      113     32.0
       3        0      170     22.4
       3        1        0     14.6
       3        1       66     17.3
       3        1      123     19.2
       3        1      162     14.6
       3        2        0     34.4
       3        2       64     50.9
       3        2      112     47.1
       3        2      176     34.4
       3        4        0     25.0
       3        4       50     32.2
       3        4      113     31.2
       3        4      166     25.0
       3        5        0     42.7
       3        5       62     57.2
       3        5      116     63.2
       3        5      172     42.7
       3        6        0     33.5
       3        6       46     41.3
       3        6      119     42.9
       3        6      178     33.5
       3        7        0     35.4
       3        7       56     45.3
       3        7      111     46.3
       3        7      176     35.4
       3        8        0     45.0
       3        8       60     59.0
       3        8      118     61.3
       3        8      174     45.0
       3        9        0     15.0
       3        9       50     16.5
       3        9      125     20.4
       3        9      170     15.0
       3       10        0     29.2
       3       10       54     42.6
       3       10      112     40.5
       3       10      168     29.2
       3       11        0     40.3
       3       11       44     44.3
       3       11      111     57.2
       3       11      182     40.3
       3       12        0     11.2
       3       12       62     15.3
       3       12      115     13.1
       3       12      180     11.2
       3       13        0     32.0
       3       13       66     39.7
       3       13      110     45.1
       3       13      170     32.0
