348;63;606;1486;1933;2813;10;267;90;90
28;363;692;1572;2540;3420;20;275;90;90
23;85;409;1289;2121;3001;20;283;90;90
26;299;1212;2092;1297;2177;20;284;90;90
295;400;879;1759;2051;2931;20;287;90;90
350;380;989;1869;1875;2755;30;291;90;90
275;359;364;1244;484;1364;20;302;90;90
114;112;526;1406;808;1688;10;310;90;90
229;215;1708;2588;2291;3171;10;311;90;90
313;302;332;1212;424;1304;10;316;90;90
143;98;1182;2062;2254;3134;30;330;90;90
334;168;2020;2900;1925;2805;20;337;90;90
169;220;972;1852;1858;2738;20;342;90;90
353;136;428;1308;1902;2782;10;350;90;90
253;330;381;1261;1805;2685;10;362;90;90
197;11;667;1547;1231;2111;10;376;90;90
376;38;2397;3277;2109;2989;20;376;90;90
279;316;1446;2326;1546;2426;10;392;90;90
202;78;920;1800;1725;2605;30;393;90;90
226;80;1521;2401;1612;2492;20;401;90;90
385;145;809;1689;2384;3264;10;429;90;90
43;332;2026;2906;2322;3202;20;433;90;90
254;4;481;1361;1658;2538;10;446;90;90
272;74;610;1490;2343;3223;10;449;90;90
7;101;565;1445;592;1472;10;449;90;90
284;308;661;1541;1728;2608;30;457;90;90
182;274;670;1550;984;1864;10;459;90;90
183;402;1419;2299;1419;2299;20;470;0;90
369;44;620;1500;1000;1880;10;471;90;90
373;116;945;1825;1534;2414;10;472;90;90
194;281;902;1782;1805;2685;20;481;90;90
263;228;690;1570;1762;2642;20;490;90;90
56;82;2512;3392;2655;3535;20;495;90;90
283;273;946;1826;1778;2658;10;518;90;90
93;118;758;1638;2050;2930;20;530;90;90
247;40;2629;3509;2672;3552;10;531;90;90
29;217;981;1861;1846;2726;20;541;90;90
268;344;1204;2084;2665;3545;10;546;90;90
210;176;683;1563;2640;3520;20;552;90;90
142;55;1027;1907;2304;3184;30;557;90;90
141;13;1090;1970;1675;2555;20;606;90;90
223;45;1618;2498;2211;3091;30;659;90;90
260;92;1044;1924;2016;2896;10;694;90;90
173;288;1449;2329;2617;3497;20;709;90;90
280;164;1329;2209;2674;3554;20;719;90;90
395;90;1187;2067;2413;3293;10;720;90;90
5;394;1524;2404;2114;2994;10;732;90;90
83;384;787;1667;1260;2140;20;766;90;90
42;305;1737;2617;2029;2909;20;767;90;90
297;403;877;1757;877;1757;20;771;0;90
397;48;1065;1945;2666;3546;30;806;90;90
237;266;1135;2015;2485;3365;20;818;90;90
342;328;2144;3024;2016;2896;20;857;90;90
196;354;1315;2195;2670;3550;20;862;90;90
153;207;2009;2889;2104;2984;10;870;90;90
389;160;898;1778;1971;2851;20;878;90;90
39;126;1093;1973;2606;3486;10;881;90;90
311;134;1281;2161;1749;2629;30;885;90;90
103;24;1010;1890;1581;2461;30;894;90;90
187;317;1295;2175;2446;3326;20;901;90;90
165;300;994;1874;1465;2345;20;904;90;90
382;265;1518;2398;2129;3009;40;908;90;90
123;378;1575;2455;2536;3416;20;914;90;90
208;70;1132;2012;2674;3554;20;959;90;90
95;327;1329;2209;1426;2306;10;964;90;90
120;161;1092;1972;2492;3372;10;997;90;90
159;199;1098;1978;1486;2366;10;998;90;90
230;244;1961;2841;2063;2943;30;1059;90;90
251;209;1157;2037;2229;3109;20;1070;90;90
399;150;1679;2559;2709;3589;30;1072;90;90
102;320;1549;2429;2662;3542;20;1073;90;90
282;314;2643;3523;2352;3232;20;1091;90;90
232;301;1277;2157;2052;2932;30;1094;90;90
306;364;1400;2280;2201;3081;20;1116;90;90
277;71;2219;3099;2530;3410;20;1157;90;90
10;242;1825;2705;2705;3585;10;1208;90;90
12;390;1257;2137;2674;3554;10;1241;90;90
130;86;2150;3030;2245;3125;20;1285;90;90
338;392;1678;2558;1899;2779;20;1299;90;90
361;401;2673;3553;2673;3553;10;1332;0;90
219;393;1560;2440;1942;2822;20;1391;90;90
47;121;1784;2664;2159;3039;20;1464;90;90
91;79;1954;2834;2237;3117;10;1479;90;90
155;246;1654;2534;2346;3226;20;1556;90;90
303;76;2195;3075;2696;3576;10;1599;90;90
368;396;2580;3460;2705;3585;10;1626;90;90
343;52;1955;2835;2336;3216;10;1874;90;90
233;340;2157;3037;2526;3406;20;1985;90;90
318;404;2671;3551;2671;3551;20;2053;0;90
365;106;2441;3321;2641;3521;30;2067;90;90
286;61;2674;3554;2636;3516;20;2291;90;90
72;255;2672;3552;2578;3458;10;2324;90;90
294;99;2671;3551;2627;3507;10;2436;90;90
6;131;2535;3415;2674;3554;20;2441;90;90
