104								
	35.000	30.000	-10	264.000	321.000	90.000	41	0
	35.000	32.000	10	166.000	235.000	90.000	0	40
	33.000	32.000	-10	68.000	149.000	90.000	43	0
	33.000	35.000	10	0.000	1129.000	90.000	0	42
	32.000	30.000	10	359.000	412.000	90.000	0	46
	30.000	30.000	10	541.000	600.000	90.000	0	48
	30.000	32.000	-10	0.000	1125.000	90.000	44	0
	30.000	35.000	10	0.000	1127.000	0.000	0	103
	28.000	30.000	-10	0.000	1122.000	90.000	45	0
	28.000	35.000	-10	1001.000	1066.000	90.000	52	0
	26.000	32.000	-10	0.000	1123.000	90.000	51	0
	25.000	30.000	10	0.000	1121.000	90.000	0	50
	25.000	35.000	10	0.000	1124.000	90.000	0	49
	44.000	5.000	-40	286.000	347.000	90.000	54	0
	42.000	10.000	40	0.000	1105.000	90.000	0	53
	42.000	15.000	-40	95.000	158.000	90.000	57	0
	40.000	5.000	30	385.000	436.000	90.000	0	58
	40.000	15.000	40	0.000	1111.000	90.000	0	55
	38.000	5.000	-30	471.000	534.000	90.000	56	0
	38.000	15.000	-20	0.000	1110.000	90.000	60	0
	35.000	5.000	20	0.000	1100.000	90.000	0	59
	50.000	30.000	-50	0.000	1123.000	90.000	72	0
	50.000	35.000	50	262.000	317.000	90.000	0	74
	50.000	40.000	-10	0.000	1131.000	90.000	80	0
	48.000	30.000	10	632.000	693.000	90.000	0	68
	48.000	40.000	-10	76.000	129.000	90.000	67	0
	47.000	35.000	10	826.000	875.000	90.000	0	69
	47.000	40.000	10	12.000	77.000	90.000	0	65
	45.000	30.000	-10	734.000	777.000	90.000	64	0
	45.000	35.000	-10	916.000	969.000	90.000	66	0
	95.000	30.000	30	387.000	456.000	90.000	0	73
	95.000	35.000	-10	0.000	1088.000	90.000	76	0
	53.000	30.000	50	0.000	1122.000	90.000	0	61
	92.000	30.000	-30	0.000	1090.000	90.000	70	0
	53.000	35.000	-50	353.000	412.000	90.000	62	0
	45.000	65.000	-10	0.000	1130.000	90.000	1	0
	90.000	35.000	10	203.000	260.000	90.000	0	71
	88.000	30.000	10	574.000	643.000	90.000	0	79
	88.000	35.000	-30	109.000	170.000	90.000	81	0
	87.000	30.000	-10	668.000	731.000	90.000	77	0
	85.000	25.000	10	769.000	820.000	90.000	0	63
	85.000	35.000	30	0.000	1098.000	90.000	0	78
	75.000	55.000	20	0.000	1110.000	90.000	0	84
	72.000	55.000	-10	0.000	1113.000	90.000	86	0
	70.000	58.000	-20	458.000	523.000	90.000	82	0
	68.000	60.000	30	0.000	1116.000	90.000	0	88
	66.000	55.000	10	0.000	1119.000	90.000	0	83
	65.000	55.000	-10	85.000	144.000	90.000	90	0
	65.000	60.000	-30	645.000	708.000	90.000	85	0
	63.000	58.000	10	0.000	1121.000	90.000	0	91
	60.000	55.000	10	0.000	1125.000	90.000	0	87
	60.000	60.000	-10	0.000	1123.000	90.000	89	0
	67.000	85.000	20	368.000	441.000	90.000	0	93
	65.000	85.000	-20	475.000	518.000	90.000	92	0
	65.000	82.000	-30	0.000	1105.000	90.000	95	0
	62.000	80.000	30	0.000	1108.000	90.000	0	94
	60.000	80.000	-20	0.000	1109.000	90.000	98	0
	60.000	85.000	30	0.000	1105.000	90.000	0	100
	58.000	75.000	20	0.000	1115.000	90.000	0	96
	55.000	80.000	10	743.000	820.000	0.000	0	101
	55.000	85.000	-30	647.000	726.000	90.000	97	0
	55.000	80.000	-10	743.000	820.000	90.000	99	0
	8.000	45.000	-20	0.000	1113.000	90.000	34	0
	30.000	35.000	-10	0.000	1127.000	90.000	47	0
	30.000	52.000	-20	0.000	1135.000	90.000	21	0
