110
65.000 20.000  -6 172.000 182.000  10.000 25   0
26.000 35.000 -15 176.000 186.000  10.000 89   0
20.000 50.000  -5  81.000  91.000  10.000  7   0
22.000 27.000 -11 135.000 145.000  10.000 96   0
30.000 25.000 -23 159.000 169.000  10.000 13   0
55.000 20.000 -19 149.000 159.000  10.000  4   0
56.000 37.000  -6 182.000 192.000  10.000 80   0
25.000 30.000  -3  99.000 109.000   0.000  6   0
26.000 27.000 -27 100.000 110.000  10.000 94   0
45.000 30.000 -17 132.000 142.000  10.000 26   0
















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































