106								
	30.000	35.000	10	872.000	1127.000	0.000	0	104
	28.000	30.000	-10	599.000	726.000	90.000	45	0
	28.000	35.000	-10	917.000	1126.000	90.000	52	0
	26.000	32.000	-10	779.000	916.000	90.000	51	0
	25.000	30.000	10	695.000	816.000	90.000	0	50
	25.000	35.000	10	857.000	1024.000	90.000	0	49
	44.000	5.000	-40	221.000	412.000	90.000	54	0
	42.000	10.000	40	96.000	347.000	90.000	0	53
	42.000	15.000	-40	35.000	233.000	90.000	57	0
	40.000	5.000	30	347.000	474.000	90.000	0	58
	40.000	15.000	40	35.000	172.000	90.000	0	55
	38.000	5.000	-30	403.000	602.000	90.000	56	0
	38.000	15.000	-20	521.000	870.000	90.000	60	0
	35.000	5.000	20	487.000	704.000	90.000	0	59
	50.000	30.000	10	422.000	719.000	90.000	0	64
	50.000	35.000	-50	217.000	362.000	90.000	63	0
	50.000	40.000	50	142.000	247.000	90.000	0	62
	48.000	30.000	-10	567.000	758.000	90.000	61	0
	48.000	40.000	-10	34.000	171.000	90.000	67	0
	47.000	35.000	-10	794.000	907.000	90.000	68	0
	47.000	40.000	10	12.000	226.000	90.000	0	65
	45.000	30.000	10	716.000	795.000	90.000	0	66
	45.000	35.000	10	873.000	1012.000	0.000	0	105
	95.000	30.000	30	266.000	577.000	90.000	0	73
	95.000	35.000	-10	181.000	472.000	90.000	76	0
	53.000	30.000	-50	402.000	553.000	90.000	74	0
	92.000	30.000	-30	345.000	684.000	90.000	70	0
	53.000	35.000	50	294.000	471.000	90.000	0	72
	45.000	65.000	-10	951.000	1114.000	90.000	1	0
	90.000	35.000	10	153.000	310.000	90.000	0	71
	88.000	30.000	10	450.000	767.000	90.000	0	79
	88.000	35.000	-30	50.000	237.000	90.000	81	0
	87.000	30.000	-10	567.000	832.000	90.000	77	0
	85.000	25.000	10	713.000	876.000	0.000	0	101
	85.000	35.000	30	47.000	331.000	90.000	0	78
	75.000	55.000	20	311.000	478.000	90.000	0	84
	72.000	55.000	-10	127.000	476.000	90.000	86	0
	70.000	58.000	-20	349.000	632.000	90.000	82	0
	68.000	60.000	30	476.000	691.000	90.000	0	88
	66.000	55.000	10	67.000	344.000	90.000	0	83
	65.000	55.000	-10	25.000	256.000	90.000	90	0
	65.000	60.000	-30	546.000	807.000	90.000	85	0
	63.000	58.000	10	630.000	909.000	90.000	0	91
	60.000	55.000	10	20.000	293.000	90.000	0	87
	60.000	60.000	-10	769.000	956.000	90.000	89	0
	67.000	85.000	20	229.000	580.000	90.000	0	93
	65.000	85.000	-20	442.000	551.000	90.000	92	0
	65.000	82.000	-30	227.000	394.000	90.000	95	0
	62.000	80.000	30	163.000	272.000	90.000	0	94
	60.000	80.000	-20	36.000	291.000	90.000	98	0
	60.000	85.000	30	469.000	714.000	90.000	0	100
	58.000	75.000	20	30.000	227.000	90.000	0	96
	55.000	80.000	10	595.000	968.000	0.000	0	102
	55.000	85.000	-30	493.000	880.000	90.000	97	0
	85.000	25.000	-10	713.000	876.000	90.000	80	0
	55.000	80.000	-10	595.000	968.000	90.000	99	0
	8.000	45.000	-20	715.000	852.000	90.000	34	0
	30.000	35.000	-10	872.000	1127.000	90.000	47	0
	45.000	35.000	-10	873.000	1012.000	90.000	69	0
	30.000	52.000	-20	918.000	961.000	90.000	21	0
