pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit103,visit104,node103,node104,89,109,267,247,350,10,10,104
visit105,visit106,node105,node106,166,114,268,225,394,10,10,108
visit107,visit108,node107,node108,129,117,222,206,275,10,10,109
visit109,visit110,node109,node110,83,118,188,147,350,10,10,111
visit111,visit112,node111,node112,105,121,302,260,356,10,10,112
visit113,visit114,node113,node114,75,121,242,227,285,10,10,115
visit115,visit116,node115,node116,58,132,175,148,339,10,10,127
visit117,visit118,node117,node118,92,128,226,225,287,10,10,127
visit119,visit120,node119,node120,48,146,269,234,398,10,10,137
visit121,visit122,node121,node122,148,144,258,212,388,10,10,137
visit123,visit124,node123,node124,73,141,276,268,363,10,10,139
visit125,visit126,node125,node126,127,145,246,202,259,10,10,140
visit127,visit128,node127,node128,28,143,190,163,424,10,10,141
visit129,visit130,node129,node130,169,154,234,195,278,10,10,147
visit131,visit132,node131,node132,132,154,322,282,397,10,10,149
visit133,visit134,node133,node134,118,157,237,191,331,10,10,153
visit135,visit136,node135,node136,19,162,289,273,302,10,10,156
visit137,visit138,node137,node138,142,158,245,195,317,10,10,156
visit139,visit140,node139,node140,122,161,220,186,302,10,10,157
visit141,visit142,node141,node142,30,168,287,268,321,10,10,160
visit143,visit144,node143,node144,70,165,257,246,407,10,10,160
visit145,visit146,node145,node146,136,162,347,301,370,10,10,160
visit147,visit148,node147,node148,57,170,309,301,323,10,10,161
visit149,visit150,node149,node150,56,165,334,315,388,10,10,162
visit151,visit152,node151,node152,108,164,219,212,388,10,10,163
visit153,visit154,node153,node154,61,170,286,253,361,10,10,165
visit155,visit156,node155,node156,59,170,274,244,359,10,10,166
visit157,visit158,node157,node158,51,169,221,206,297,10,10,167
visit159,visit160,node159,node160,17,180,269,265,337,10,10,171
visit161,visit162,node161,node162,130,183,307,261,374,10,10,173
visit163,visit164,node163,node164,63,176,318,312,356,10,10,176
visit165,visit166,node165,node166,103,187,264,235,314,10,10,178
visit167,visit168,node167,node168,115,183,314,285,446,10,10,179
visit169,visit170,node169,node170,90,182,300,274,448,10,10,182
visit171,visit172,node171,node172,160,189,326,306,334,10,10,183
visit173,visit174,node173,node174,140,189,331,329,350,10,10,184
visit175,visit176,node175,node176,147,197,234,197,276,10,10,187
visit177,visit178,node177,node178,84,197,319,307,448,10,10,188
visit179,visit180,node179,node180,60,201,276,265,348,10,10,191
visit181,visit182,node181,node182,26,203,280,251,330,10,10,194
visit183,visit184,node183,node184,138,200,232,222,383,10,10,196
visit185,visit186,node185,node186,164,200,264,246,305,10,10,196
visit187,visit188,node187,node188,41,203,264,254,330,10,10,199
visit189,visit190,node189,node190,141,205,359,353,407,10,10,202
visit191,visit192,node191,node192,153,204,272,264,380,10,10,202
visit193,visit194,node193,node194,165,205,281,236,318,10,10,202
visit195,visit196,node195,node196,82,210,309,279,389,10,10,209
visit197,visit198,node197,node198,161,220,279,264,427,10,10,211
visit199,visit200,node199,node200,65,212,350,321,368,10,10,212
visit201,visit202,node201,node202,144,216,338,307,388,10,10,212
visit203,visit204,node203,node204,16,219,385,356,414,10,10,213
visit205,visit206,node205,node206,106,224,376,362,405,10,10,216
visit207,visit208,node207,node208,11,219,316,268,337,10,10,217
visit209,visit210,node209,node210,36,217,319,308,427,10,10,217
visit211,visit212,node211,node212,131,220,281,272,286,10,10,218
visit213,visit214,node213,node214,135,226,340,298,388,10,10,223
visit215,visit216,node215,node216,66,233,302,284,434,10,10,224
visit217,visit218,node217,node218,80,232,328,314,424,10,10,226
visit219,visit220,node219,node220,18,230,377,365,414,10,10,229
visit221,visit222,node221,node222,134,238,371,328,421,10,10,230
visit223,visit224,node223,node224,38,241,369,363,414,10,10,231
visit225,visit226,node225,node226,121,240,334,291,356,10,10,233
visit227,visit228,node227,node228,109,240,254,254,255,10,10,239
visit229,visit230,node229,node230,156,242,307,285,354,10,10,241
visit231,visit232,node231,node232,123,249,315,287,436,10,10,242
visit233,visit234,node233,node234,64,249,267,254,323,10,10,244
visit235,visit236,node235,node236,50,246,429,392,432,10,10,246
visit237,visit238,node237,node238,168,249,357,348,397,10,10,246
visit239,visit240,node239,node240,133,249,337,333,425,10,10,247
visit241,visit242,node241,node242,95,254,344,316,357,10,10,251
visit243,visit244,node243,node244,114,264,296,284,375,10,10,259
visit245,visit246,node245,node246,46,273,313,276,446,10,10,264
visit247,visit248,node247,node248,29,273,359,333,404,10,10,269
visit249,visit250,node249,node250,126,277,314,302,361,10,10,269
visit251,visit252,node251,node252,162,274,356,322,383,10,10,271
visit253,visit254,node253,node254,93,279,351,307,444,10,10,273
visit255,visit256,node255,node256,72,283,367,329,383,10,10,274
visit257,visit258,node257,node258,67,284,339,332,360,10,10,277
visit259,visit260,node259,node260,98,281,360,350,410,10,10,278
visit261,visit262,node261,node262,154,284,381,378,412,10,10,278
visit263,visit264,node263,node264,151,289,379,355,397,10,10,281
visit265,visit266,node265,node266,171,292,428,390,437,10,10,285
visit267,visit268,node267,node268,88,290,447,440,448,10,10,286
visit269,visit270,node269,node270,10,290,384,347,400,10,10,287
visit271,visit272,node271,node272,99,297,307,306,382,10,10,288
visit273,visit274,node273,node274,143,302,371,338,441,10,10,292
visit275,visit276,node275,node276,40,303,434,399,436,10,10,294
visit277,visit278,node277,node278,87,299,376,356,427,10,10,295
visit279,visit280,node279,node280,102,306,420,420,470,10,10,305
visit281,visit282,node281,node282,44,314,344,332,450,10,10,308
visit283,visit284,node283,node284,113,314,430,429,450,10,10,310
visit285,visit286,node285,node286,137,311,447,408,450,10,10,310
visit287,visit288,node287,node288,54,319,427,389,428,10,10,315
visit289,visit290,node289,node290,22,316,445,412,445,10,10,316
visit291,visit292,node291,node292,111,326,385,380,416,10,10,317
visit293,visit294,node293,node294,150,320,410,400,480,10,10,318
visit295,visit296,node295,node296,9,328,410,400,460,10,10,320
visit297,visit298,node297,node298,77,331,410,405,475,10,10,324
visit299,visit300,node299,node300,15,326,344,329,347,10,10,325
visit301,visit302,node301,node302,35,333,415,413,480,10,10,326
visit303,visit304,node303,node304,81,329,376,375,414,10,10,326
visit305,visit306,node305,node306,79,334,409,397,433,10,10,329
visit307,visit308,node307,node308,139,334,410,400,480,10,10,329
visit309,visit310,node309,node310,33,338,405,356,415,10,10,330
visit311,visit312,node311,node312,47,333,380,375,411,10,10,332
visit313,visit314,node313,node314,120,336,430,430,480,10,10,336
visit315,visit316,node315,node316,100,339,400,392,430,10,10,339
visit317,visit318,node317,node318,27,350,413,402,433,10,10,344
visit319,visit320,node319,node320,23,351,420,410,477,10,10,346
visit321,visit322,node321,node322,14,354,405,400,412,10,10,347
visit323,visit324,node323,node324,49,355,410,400,480,10,10,347
visit325,visit326,node325,node326,78,356,361,356,440,10,10,347
visit327,visit328,node327,node328,37,348,447,437,449,10,10,348
visit329,visit330,node329,node330,21,356,450,401,450,10,10,350
visit331,visit332,node331,node332,39,358,420,415,480,10,10,352
visit333,visit334,node333,node334,117,361,421,420,479,10,10,352
visit335,visit336,node335,node336,55,358,406,402,409,10,10,355
visit337,visit338,node337,node338,116,356,399,397,404,10,10,355
visit339,visit340,node339,node340,43,364,421,395,438,10,10,357
visit341,visit342,node341,node342,31,367,420,419,476,10,10,358
visit343,visit344,node343,node344,101,358,430,426,480,10,10,358
visit345,visit346,node345,node346,86,367,380,374,421,10,10,359
visit347,visit348,node347,node348,13,366,410,407,467,10,10,360
visit349,visit350,node349,node350,157,361,450,450,480,10,10,360
