pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit123,visit124,node123,node124,9,223,299,297,457,10,10,223
visit125,visit126,node125,node126,6,400,427,421,437,10,10,400
visit127,visit128,node127,node128,10,294,363,359,383,10,10,294
visit129,visit130,node129,node130,12,319,378,378,439,10,10,319
visit131,visit132,node131,node132,5,369,413,409,438,10,10,364
visit133,visit134,node133,node134,9,325,374,364,456,10,10,324
visit135,visit136,node135,node136,10,282,327,318,419,10,10,277
visit137,visit138,node137,node138,5,356,375,370,434,10,10,352
visit139,visit140,node139,node140,11,344,351,344,362,10,10,342
visit141,visit142,node141,node142,10,206,273,269,416,10,10,206
visit143,visit144,node143,node144,12,285,368,361,420,10,10,280
visit145,visit146,node145,node146,12,311,393,385,421,10,10,311
visit147,visit148,node147,node148,12,274,288,281,331,10,10,271
visit149,visit150,node149,node150,9,321,352,344,428,10,10,321
visit151,visit152,node151,node152,5,360,441,436,457,10,10,355
visit153,visit154,node153,node154,12,369,442,440,450,10,10,369
visit155,visit156,node155,node156,6,207,238,231,400,10,10,204
visit157,visit158,node157,node158,9,293,364,356,435,10,10,292
visit159,visit160,node159,node160,10,356,406,405,410,10,10,351
visit161,visit162,node161,node162,5,305,374,373,431,10,10,300
visit163,visit164,node163,node164,12,385,392,389,455,10,10,382
visit165,visit166,node165,node166,12,330,403,399,444,10,10,330
visit167,visit168,node167,node168,11,296,379,369,436,10,10,295
visit169,visit170,node169,node170,10,337,405,399,441,10,10,337
visit171,visit172,node171,node172,9,239,275,271,399,10,10,238
visit173,visit174,node173,node174,10,332,411,410,454,10,10,327
visit175,visit176,node175,node176,9,246,321,311,425,10,10,243
visit177,visit178,node177,node178,11,252,309,300,340,10,10,247
visit179,visit180,node179,node180,9,251,280,279,328,10,10,250
visit181,visit182,node181,node182,9,219,295,291,353,10,10,214
visit183,visit184,node183,node184,12,374,416,415,442,10,10,371
visit185,visit186,node185,node186,11,237,301,293,311,10,10,233
visit187,visit188,node187,node188,11,378,446,444,459,10,10,374
visit189,visit190,node189,node190,10,396,416,412,432,10,10,391
visit191,visit192,node191,node192,9,346,389,379,407,10,10,343
visit193,visit194,node193,node194,11,315,389,389,444,10,10,315
visit195,visit196,node195,node196,9,331,405,397,437,10,10,331
visit197,visit198,node197,node198,10,359,431,431,447,10,10,355
visit199,visit200,node199,node200,6,255,268,268,361,10,10,251
visit201,visit202,node201,node202,5,396,427,424,444,10,10,394
visit203,visit204,node203,node204,6,387,394,387,441,10,10,387
visit205,visit206,node205,node206,6,360,440,436,448,10,10,356
visit207,visit208,node207,node208,6,290,320,319,404,10,10,288
visit209,visit210,node209,node210,12,388,449,446,459,10,10,385
visit211,visit212,node211,node212,12,233,314,310,404,10,10,229
visit213,visit214,node213,node214,12,292,351,350,361,10,10,290
visit215,visit216,node215,node216,6,295,374,368,405,10,10,290
visit217,visit218,node217,node218,5,315,360,351,426,10,10,312
visit219,visit220,node219,node220,5,385,466,464,#NUM!,10,10,383
visit221,visit222,node221,node222,8,249,258,256,262,10,10,247
visit223,visit224,node223,node224,6,308,331,326,359,10,10,303
visit225,visit226,node225,node226,5,220,304,295,424,10,10,219
visit227,visit228,node227,node228,7,207,238,233,295,10,10,202
visit229,visit230,node229,node230,8,375,406,401,444,10,10,370
visit231,visit232,node231,node232,5,229,264,264,439,10,10,228
visit233,visit234,node233,node234,7,325,374,365,453,10,10,322
visit235,visit236,node235,node236,12,270,278,270,325,10,10,268
visit237,visit238,node237,node238,12,302,371,367,435,10,10,300
visit239,visit240,node239,node240,6,296,330,330,376,10,10,293
visit241,visit242,node241,node242,11,306,325,315,385,10,10,306
visit243,visit244,node243,node244,10,264,317,312,451,10,10,262
visit245,visit246,node245,node246,9,345,382,373,402,10,10,342
visit247,visit248,node247,node248,12,236,305,301,430,10,10,231
visit249,visit250,node249,node250,8,310,335,331,357,10,10,306
visit251,visit252,node251,node252,5,255,310,302,458,10,10,251
visit253,visit254,node253,node254,6,219,259,257,389,10,10,219
visit255,visit256,node255,node256,8,280,338,333,451,10,10,278
visit257,visit258,node257,node258,10,349,396,394,408,10,10,345
visit259,visit260,node259,node260,8,313,359,359,400,10,10,313
visit261,visit262,node261,node262,9,262,307,297,373,10,10,257
visit263,visit264,node263,node264,10,296,341,332,371,10,10,296
visit265,visit266,node265,node266,11,208,245,235,357,10,10,206
visit267,visit268,node267,node268,12,348,427,419,427,10,10,344
visit269,visit270,node269,node270,12,354,364,361,454,10,10,350
visit271,visit272,node271,node272,9,300,352,343,357,10,10,296
visit273,visit274,node273,node274,5,290,369,364,450,10,10,290
visit275,visit276,node275,node276,5,302,376,371,400,10,10,299
visit277,visit278,node277,node278,7,312,342,333,349,10,10,310
visit279,visit280,node279,node280,7,393,471,468,#NUM!,10,10,393
visit281,visit282,node281,node282,8,377,439,434,451,10,10,374
visit283,visit284,node283,node284,10,372,426,423,446,10,10,367
visit285,visit286,node285,node286,10,310,371,361,385,10,10,307
visit287,visit288,node287,node288,8,395,445,442,456,10,10,390
visit289,visit290,node289,node290,10,271,312,308,387,10,10,270
visit291,visit292,node291,node292,11,323,378,375,403,10,10,320
visit293,visit294,node293,node294,7,374,384,374,458,10,10,369
visit295,visit296,node295,node296,11,377,431,422,452,10,10,374
visit297,visit298,node297,node298,11,316,361,361,453,10,10,315
visit299,visit300,node299,node300,5,341,391,383,432,10,10,341
visit301,visit302,node301,node302,1,343,367,365,424,10,10,342
visit303,visit304,node303,node304,7,245,311,303,454,10,10,240
