Node,x,y
node211,46,61
node212,32,40
node213,35,58
node214,33,50
node215,20,23
node216,18,32
node217,54,46
node218,37,41
node219,51,48
node220,53,13
node221,33,36
node222,29,42
node223,50,26
node224,11,18
node225,5,33
node226,16,29
node227,28,36
node228,14,30
node229,11,49
node230,41,25
node231,5,59
node232,47,36
node233,42,28
node234,53,35
node235,46,61
node236,48,32
node237,29,39
node238,35,54
node239,25,30
node240,39,39
node241,38,27
node242,6,29
node243,9,50
node244,39,32
node245,55,39
node246,51,37
node247,32,27
node248,45,27
node249,25,41
node250,28,35
node251,33,34
node252,51,32
node253,44,57
node254,33,12
node255,39,48
node256,17,13
node257,39,35
node258,51,28
node259,37,31
node260,50,33
node261,34,10
node262,34,24
node263,9,21
node264,38,24
node265,32,10
node266,27,31
node267,39,40
node268,22,28
node269,21,51
node270,7,27
node271,53,44
node272,16,60
node273,46,14
node274,7,13
node275,53,38
node276,5,45
node277,18,32
node278,7,53
node279,31,61
node280,47,29
node281,25,25
node282,17,14
node283,44,47
node284,33,24
node285,16,40
node286,29,42
node287,55,57
node288,36,17
node289,39,13
node290,5,49
node291,30,43
node292,5,27
node293,14,59
node294,17,47
node295,44,38
node296,5,33
node297,6,46
node298,40,42
node299,39,58
node300,10,20
node301,50,62
node302,52,60
node303,41,48
node304,11,23
node305,32,43
node306,46,51
node307,44,54
node308,30,30
node309,41,39
node310,27,37
node311,36,20
node312,31,58
node313,28,39
node314,42,12
node315,27,34
node316,18,15
node317,17,29
node318,53,30
node319,5,22
node320,45,50
node321,21,42
node322,23,12
node323,7,13
node324,26,44
node325,49,16
node326,44,30
node327,48,23
node328,38,18
node329,27,34
node330,48,31
node331,27,14
node332,33,17
node333,53,21
node334,28,34
node335,26,50
node336,51,61
node337,9,48
node338,44,57
node339,41,49
node340,21,52
node341,54,45
node342,41,51
node343,43,12
node344,53,60
node345,7,56
node346,46,24
node347,41,29
node348,37,11
node349,13,42
node350,54,25
node351,54,38
node352,46,45
node353,48,26
node354,50,36
node355,6,33
node356,8,15
node357,12,17
node358,26,56
node359,43,20
node360,54,39
node361,53,31
node362,36,15
node363,25,47
node364,40,53
node365,43,23
node366,29,49
node367,25,52
node368,48,45
node369,17,39
node370,47,34
node371,9,47
node372,34,60
node373,9,31
node374,27,29
node375,40,28
node376,32,33
node377,7,61
node378,52,27
node379,49,20
node380,14,20
node381,55,24
node382,5,25
node383,34,39
node384,37,42
node385,7,37
node386,54,27
node387,35,46
node388,50,16
node389,51,17
node390,54,54
node391,30,26
node392,55,41
node393,48,23
node394,6,40
node395,12,54
node396,43,24
node397,54,57
node398,16,49
node399,38,39
node400,12,44
node401,11,12
node402,54,45
node403,49,29
node404,27,16
node405,44,25
node406,52,55
node407,29,38
node408,5,22
node409,38,21
node410,36,31
node411,44,16
node412,36,29
node413,27,35
node414,40,13
node415,35,11
node416,25,50
node417,24,33
node418,15,55
node419,46,48
node420,20,15
node421,30,42
node422,49,56
node423,20,23
node424,30,40
node425,32,47
node426,47,37
node427,37,50
node428,20,20
node429,55,34
node430,30,11
node431,11,10
node432,10,31
node433,19,32
node434,34,44
node435,55,25
node436,30,56
node437,31,29
node438,37,48
node439,15,12
node440,40,40
node441,55,45
node442,30,25
node443,5,30
node444,15,10
node445,14,63
node446,8,40
node447,11,64
node448,41,50
node449,23,34
node450,55,58
node451,51,19
node452,19,52
node453,22,24
node454,27,20
node455,36,22
node456,37,23
node457,55,59
node458,9,61
node459,8,19
node460,21,31
node461,26,30
node462,22,49
node463,52,28
node464,28,63
node465,28,26
node466,7,33
node467,13,15
node468,25,34
node469,30,35
node470,5,24
node471,27,29
node472,35,31
node473,14,24
node474,11,47
node475,34,53
node476,42,21
node477,20,49
node478,31,30
node479,29,45
node480,27,46
node481,19,20
node482,30,16
node483,24,30
node484,48,27
node485,44,30
node486,15,54
node487,46,61
node488,25,19
node489,11,22
node490,16,25
node491,24,18
node492,7,28
node493,39,57
node494,27,40
node495,39,28
node496,37,18
node497,18,22
node498,48,59
node499,11,22
node500,23,35
node501,16,41
node502,13,44
node503,9,12
node504,6,9
node505,2,6
node506,12,35
node507,5,36
node508,8,4
node509,12,15
node510,15,38
node511,19,75
node512,22,45
node513,26,82
node514,29,15
node515,33,15
node516,36,16
node517,40,48
node518,43,50
node519,47,10
node520,50,16
node521,54,34
node522,57,27
node523,61,30
node524,64,54
node525,68,61
node526,21,19
node527,13,22
node528,15,25
node529,35,18
node530,46,28
node531,18,57
node532,18,18
node533,38,40
node534,18,67
node535,35,46
node536,46,40
node537,36,28
node538,18,18
node539,15,22
node540,35,59
node541,36,22
node542,46,35
