pickup,delivery,pickupNode,deliveryNode,quantity,pickupMinTime,deliveryMinTime,pickupMaxTime,deliveryMaxTime,dropTime,pickupTime,timeAvailable
visit193,visit194,node193,node194,20,100,82,190,417,10,10,69
visit195,visit196,node195,node196,5,239,199,299,204,10,10,178
visit197,visit198,node197,node198,14,97,107,206,399,10,10,86
visit199,visit200,node199,node200,14,33,115,219,173,10,10,99
visit201,visit202,node201,node202,12,104,225,321,307,10,10,202
visit203,visit204,node203,node204,19,181,180,279,304,10,10,160
visit205,visit206,node205,node206,15,148,95,197,451,10,10,79
visit207,visit208,node207,node208,14,122,47,158,150,10,10,41
visit209,visit210,node209,node210,15,211,238,338,425,10,10,226
visit211,visit212,node211,node212,14,65,172,267,280,10,10,157
visit213,visit214,node213,node214,18,33,119,210,274,10,10,100
visit215,visit216,node215,node216,15,250,228,321,468,10,10,212
visit217,visit218,node217,node218,18,100,134,229,425,10,10,121
visit219,visit220,node219,node220,14,26,82,183,350,10,10,76
visit221,visit222,node221,node222,16,146,146,250,447,10,10,144
visit223,visit224,node223,node224,18,111,107,193,469,10,10,88
visit225,visit226,node225,node226,43,112,203,288,466,10,10,183
visit227,visit228,node227,node228,27,250,72,164,198,10,10,59
visit229,visit230,node229,node230,57,205,120,206,332,10,10,102
visit231,visit232,node231,node232,23,248,140,231,178,10,10,128
visit233,visit234,node233,node234,22,78,94,185,383,10,10,83
visit235,visit236,node235,node236,19,45,42,132,349,10,10,30
visit237,visit238,node237,node238,40,124,131,216,284,10,10,117
visit239,visit240,node239,node240,17,75,32,124,433,10,10,28
visit241,visit242,node241,node242,7,143,45,123,408,10,10,27
visit243,visit244,node243,node244,32,183,69,158,399,10,10,62
visit245,visit246,node245,node246,53,86,157,239,287,10,10,144
visit247,visit248,node247,node248,53,164,212,295,330,10,10,203
visit249,visit250,node249,node250,53,209,242,314,329,10,10,222
visit251,visit252,node251,node252,48,45,144,214,391,10,10,123
visit253,visit254,node253,node254,35,163,164,233,399,10,10,143
visit255,visit256,node255,node256,45,137,117,195,455,10,10,106
visit257,visit258,node257,node258,48,213,196,266,301,10,10,177
visit259,visit260,node259,node260,54,208,158,234,394,10,10,146
visit261,visit262,node261,node262,23,89,154,240,232,10,10,152
visit263,visit264,node263,node264,25,216,186,268,236,10,10,182
visit265,visit266,node265,node266,21,186,118,194,396,10,10,109
visit267,visit268,node267,node268,18,91,107,185,162,10,10,100
visit269,visit270,node269,node270,57,208,221,295,234,10,10,211
visit271,visit272,node271,node272,9,150,80,157,452,10,10,74
visit273,visit274,node273,node274,23,201,262,333,403,10,10,250
visit275,visit276,node275,node276,43,100,131,205,386,10,10,122
visit277,visit278,node277,node278,54,37,235,297,300,10,10,214
visit279,visit280,node279,node280,19,109,220,295,439,10,10,213
visit281,visit282,node281,node282,38,149,163,228,188,10,10,146
visit283,visit284,node283,node284,47,71,157,218,386,10,10,139
visit285,visit286,node285,node286,20,58,62,134,393,10,10,56
visit287,visit288,node287,node288,28,58,27,103,260,10,10,25
visit289,visit290,node289,node290,15,118,105,169,467,10,10,94
visit291,visit292,node291,node292,10,216,79,139,406,10,10,64
visit293,visit294,node293,node294,53,153,248,310,289,10,10,235
visit295,visit296,node295,node296,40,139,38,103,170,10,10,28
visit297,visit298,node297,node298,46,223,143,216,263,10,10,142
visit299,visit300,node299,node300,48,33,102,161,390,10,10,88
visit301,visit302,node301,node302,32,173,166,220,237,10,10,147
visit303,visit304,node303,node304,26,133,126,182,174,10,10,109
visit305,visit306,node305,node306,48,96,193,256,382,10,10,184
visit307,visit308,node307,node308,7,158,207,266,222,10,10,194
visit309,visit310,node309,node310,13,106,241,297,296,10,10,226
visit311,visit312,node311,node312,57,165,135,202,285,10,10,131
visit313,visit314,node313,node314,12,175,203,269,204,10,10,199
visit315,visit316,node315,node316,40,184,73,135,444,10,10,67
visit317,visit318,node317,node318,27,140,118,170,393,10,10,102
visit319,visit320,node319,node320,47,48,42,103,210,10,10,35
visit321,visit322,node321,node322,45,136,51,98,171,10,10,31
visit323,visit324,node323,node324,12,87,138,197,339,10,10,133
visit325,visit326,node325,node326,50,89,189,231,304,10,10,168
visit327,visit328,node327,node328,31,89,182,225,352,10,10,163
visit329,visit330,node329,node330,10,79,110,149,258,10,10,88
visit331,visit332,node331,node332,29,140,82,127,268,10,10,66
visit333,visit334,node333,node334,15,105,164,201,424,10,10,142
visit335,visit336,node335,node336,18,65,235,279,416,10,10,220
visit337,visit338,node337,node338,35,201,211,263,295,10,10,206
visit339,visit340,node339,node340,52,69,124,166,152,10,10,109
visit341,visit342,node341,node342,23,44,45,96,198,10,10,39
visit343,visit344,node343,node344,56,35,152,196,466,10,10,144
visit345,visit346,node345,node346,42,31,168,212,205,10,10,160
visit347,visit348,node347,node348,56,49,35,74,290,10,10,22
visit349,visit350,node349,node350,56,144,67,117,169,10,10,65
visit351,visit352,node351,node352,7,97,164,192,468,10,10,141
visit353,visit354,node353,node354,17,32,148,194,232,10,10,143
visit355,visit356,node355,node356,33,32,84,127,204,10,10,76
visit357,visit358,node357,node358,34,216,90,124,249,10,10,74
visit359,visit360,node359,node360,39,179,258,297,271,10,10,248
visit361,visit362,node361,node362,43,164,141,178,302,10,10,134
visit363,visit364,node363,node364,56,213,110,144,414,10,10,101
visit365,visit366,node365,node366,57,81,133,160,256,10,10,119
visit367,visit368,node367,node368,18,213,244,272,412,10,10,232
visit369,visit370,node369,node370,35,46,199,224,291,10,10,187
visit371,visit372,node371,node372,43,214,92,118,403,10,10,82
visit373,visit374,node373,node374,16,43,109,143,401,10,10,107
visit375,visit376,node375,node376,55,98,52,82,248,10,10,46
visit377,visit378,node377,node378,14,123,91,109,218,10,10,74
visit379,visit380,node379,node380,24,207,38,66,173,10,10,31
visit381,visit382,node381,node382,20,202,210,233,421,10,10,201
visit383,visit384,node383,node384,24,35,221,246,399,10,10,214
visit385,visit386,node385,node386,53,130,238,251,329,10,10,219
visit387,visit388,node387,node388,34,136,227,238,366,10,10,208
visit389,visit390,node389,node390,17,22,99,117,187,10,10,89
visit391,visit392,node391,node392,44,41,73,86,230,10,10,59
visit393,visit394,node393,node394,44,70,204,223,362,10,10,197
visit395,visit396,node395,node396,19,54,203,205,264,10,10,179
visit397,visit398,node397,node398,12,197,89,99,406,10,10,75
visit399,visit400,node399,node400,16,182,72,81,394,10,10,57
visit401,visit402,node401,node402,53,209,44,50,385,10,10,28
visit403,visit404,node403,node404,56,91,154,161,161,10,10,139
visit405,visit406,node405,node406,51,234,197,200,376,10,10,181
visit407,visit408,node407,node408,32,181,58,61,387,10,10,43
visit409,visit410,node409,node410,41,200,33,46,322,10,10,28
visit411,visit412,node411,node412,40,174,73,80,247,10,10,62
visit413,visit414,node413,node414,31,122,103,110,358,10,10,93
visit415,visit416,node415,node416,43,83,162,157,237,10,10,140
visit417,visit418,node417,node418,10,145,215,214,370,10,10,198
visit419,visit420,node419,node420,32,89,214,219,360,10,10,203
visit421,visit422,node421,node422,37,63,115,112,342,10,10,97
visit423,visit424,node423,node424,19,205,99,101,377,10,10,88
visit425,visit426,node425,node426,42,92,73,75,246,10,10,62
visit427,visit428,node427,node428,41,200,43,44,407,10,10,32
visit429,visit430,node429,node430,50,64,244,244,368,10,10,232
visit431,visit432,node431,node432,12,106,182,180,299,10,10,169
visit433,visit434,node433,node434,55,28,34,34,151,10,10,23
visit435,visit436,node435,node436,13,238,226,232,361,10,10,222
visit437,visit438,node437,node438,39,90,233,399,315,10,10,220
visit439,visit440,node439,node440,35,64,217,280,309,10,10,201
visit441,visit442,node441,node442,29,99,112,240,271,10,10,111
visit443,visit444,node443,node444,48,143,158,250,298,10,10,146
visit445,visit446,node445,node446,38,32,228,390,430,10,10,212
