   106
23.000  3.000  -35 122.000 152.000 10.000     86      0
11.000 14.000   18  59.000  89.000 10.000      0     38
 6.000 38.000   16  29.000  59.000 10.000      0      8
 2.000 48.000   36 107.000 137.000 10.000      0     48
 8.000 56.000   27  41.000  71.000 10.000      0     36
13.000 52.000  -36 155.000 185.000 10.000     46      0
 6.000 68.000  -30  98.000 128.000 10.000     64      0
47.000 47.000  -26 114.000 144.000 10.000     81      0
49.000 58.000   16  78.000 108.000 10.000      0      9
27.000 43.000   16  42.000  72.000 10.000      0     82
37.000 31.000   14  85.000 115.000 10.000      0     40
57.000 29.000  -18 130.000 160.000 10.000     55      0
63.000 23.000   18 126.000 156.000 10.000      0     54
53.000 12.000   -5 120.000 150.000 10.000     41      0
32.000 12.000   26  91.000 121.000 10.000      0     87
36.000 26.000  -18 180.000 210.000 10.000     74      0
21.000 24.000   28  17.000  47.000 10.000      0     99
17.000 34.000   15 152.000 182.000 10.000      0     89
12.000 24.000   41  66.000  96.000 10.000      0     85
24.000 58.000   19  48.000  78.000 10.000      0     88
27.000 69.000   12  34.000  64.000 10.000      0     11
15.000 77.000   30  63.000  93.000 10.000      0     49
62.000 77.000  -20  49.000  79.000 10.000     33      0
49.000 73.000  -25 117.000 147.000 10.000     71      0
67.000  5.000  -29  73.000 103.000 10.000     23      0
56.000 39.000  -13 132.000 162.000 10.000      3      0
37.000 47.000   27  40.000  70.000 10.000      0     31
37.000 56.000    5 168.000 198.000  0.000      0    101
57.000 68.000   25  67.000  97.000 10.000      0     66
47.000 16.000   25  25.000  55.000 10.000      0     39
44.000 17.000  -11  68.000  98.000 10.000     21      0
46.000 13.000   18 139.000 169.000 10.000      0     58
49.000 11.000   18  59.000  89.000 10.000      0     22
49.000 42.000  -16  63.000  93.000 10.000     28      0
53.000 43.000   14 169.000 199.000  0.000      0    104
61.000 52.000  -23  86.000 116.000 10.000     79      0
57.000 48.000   23  82.000 112.000 10.000      0     78
56.000 37.000   -6 168.000 198.000 10.000     24      0
55.000 54.000   26  84.000 114.000 10.000      0     50
15.000 47.000  -16  45.000  75.000 10.000     52      0
14.000 37.000  -26  34.000  64.000 10.000      5      0
11.000 31.000    7  91.000 121.000 10.000      0     17
16.000 22.000  -41  81.000 111.000 10.000     61      0
 4.000 18.000   35  84.000 114.000 10.000      0     43
28.000 18.000  -26  83.000 113.000 10.000     57      0
26.000 52.000  -19  64.000  94.000 10.000     62      0
26.000 35.000  -15 166.000 196.000 10.000     60      0
31.000 67.000  -17  85.000 115.000 10.000     19      0
15.000 19.000  -17 150.000 180.000 10.000    100      0
22.000 22.000  -20  18.000  48.000 10.000     95      0
18.000 24.000   22 169.000 199.000  0.000      0    102
26.000 27.000   27  90.000 120.000 10.000      0      6
25.000 24.000   20  29.000  59.000 10.000      0     92
22.000 27.000  -11 125.000 155.000 10.000     37      0
25.000 21.000   12 123.000 153.000 10.000      0     13
19.000 21.000   10  48.000  78.000 10.000      0     16
20.000 26.000  -28  73.000 103.000 10.000     59      0
18.000 18.000   17 165.000 195.000 10.000      0     91
37.000 56.000   -5 168.000 198.000 10.000     70      0
18.000 24.000  -22 169.000 199.000 10.000     93      0
30.000 60.000  -16 114.000 144.000 10.000     10      0
53.000 43.000  -14 169.000 199.000 10.000     77      0
41.000 49.000  -10 151.000 181.000 10.000      1      0
45.000 30.000  -17 122.000 152.000 10.000     26      0




















































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































