669;160;62
670;234;20
671;108;395
672;230;139
673;45;291
674;266;8
675;95;391
676;156;32
677;58;98
678;79;344
679;59;51
680;380;339
681;165;126
682;43;67
683;377;72
684;209;167
685;57;381
686;294;13
687;87;147
688;4;60
689;26;247
690;44;296
691;357;38
692;56;156
693;52;194
694;124;179
695;311;356
696;140;131
697;364;213
698;102;84
699;7;143
700;105;360
701;150;49
702;52;343
703;218;134
704;199;22
705;381;27
706;75;76
707;377;282
708;377;144
709;59;285
710;321;85
711;194;65
712;213;280
713;41;93
714;41;399
715;334;92
716;76;72
717;55;341
718;248;124
719;0;155
720;186;355
721;102;42
722;96;209
723;325;294
724;251;381
725;362;115
726;8;119
727;53;51
728;123;30
729;361;236
730;76;90
731;77;319
732;395;113
733;110;290
734;251;70
735;26;199
736;92;384
737;122;397
738;15;4
739;168;15
740;47;190
741;35;160
742;388;275
743;338;150
744;186;75
745;352;383
746;50;315
747;153;224
748;2;17
749;168;223
750;299;270
751;397;133
752;24;57
753;234;37
754;381;12
755;117;148
756;325;130
757;146;320
758;8;285
759;146;324
760;131;82
761;266;13
762;348;343
763;91;61
764;114;88
765;36;286
766;325;311
767;192;268
768;37;119
769;291;398
770;201;6
771;162;121
772;302;345
773;297;137
774;34;371
775;202;158
776;338;290
777;100;10
778;310;163
779;368;215
780;142;379
781;326;79
782;5;266
783;140;344
784;267;221
785;18;235
786;393;246
787;394;299
788;244;176
789;309;18
790;364;23
791;75;238
792;81;290
793;209;283
794;353;357
795;87;164
796;400;109
797;319;115
798;349;135
799;12;368
800;231;6
801;178;353
802;350;131
803;26;199
804;207;185
805;230;234
806;124;221
807;217;211
808;388;275
