245;157;378
246;194;43
247;268;223
248;355;156
249;248;124
250;364;213
251;371;253
252;31;353
253;41;337
254;209;167
255;352;303
256;53;326
257;388;106
258;21;104
259;381;12
260;221;379
261;46;380
262;192;332
263;343;359
264;320;211
265;34;355
266;338;106
267;397;283
268;267;161
269;124;221
270;310;340
271;270;106
272;243;104
273;68;250
274;213;305
275;214;378
276;287;279
277;313;64
278;244;285
279;154;68
280;14;53
281;298;137
282;371;111
283;393;246
284;118;122
285;9;47
286;171;168
287;321;212
288;115;185
289;336;387
290;357;202
291;374;104
292;271;371
293;291;398
294;353;3
295;74;213
296;17;99
297;253;316
298;369;118
299;11;328
300;126;70
301;165;264
302;377;282
303;73;292
304;174;326
305;135;161
306;85;155
307;360;23
308;20;91
309;72;253
310;87;155
311;134;63
312;349;275
313;325;45
314;182;300
315;328;239
316;138;143
317;372;256
318;57;381
319;162;251
320;183;301
321;381;375
322;389;171
323;179;305
324;14;210
325;290;311
326;345;158
327;200;83
328;342;154
329;18;294
330;156;4
331;247;212
332;93;149
333;299;399
334;369;171
335;246;247
336;356;223
337;266;116
338;39;34
339;51;205
340;180;387
341;203;88
342;173;72
343;129;85
344;45;291
345;294;311
346;305;198
347;338;391
348;349;135
349;237;213
350;82;360
351;102;84
352;300;144
353;236;38
354;278;159
355;344;280
356;149;234
357;320;373
358;109;252
359;218;134
360;184;282
361;32;78
362;395;310
363;19;206
364;243;275
365;175;192
366;299;227
367;159;164
368;215;260
369;163;364
370;208;20
371;97;387
372;294;13
373;108;250
374;389;306
375;262;30
376;334;92
377;279;337
378;3;15
379;210;271
380;256;145
381;387;267
382;8;285
383;83;357
384;267;295
385;279;262
386;238;101
387;219;377
388;126;90
389;129;67
390;166;115
391;238;250
392;246;244
393;131;95
394;115;257
395;243;106
396;202;158
397;389;307
398;237;109
399;117;148
400;180;375
401;276;157
402;303;358
403;17;96
404;173;381
405;70;81
406;46;197
407;206;81
408;348;343
409;95;63
410;324;216
411;265;127
412;196;138
413;26;260
414;384;307
415;23;317
416;204;292
417;321;287
418;56;97
419;70;264
420;152;240
421;0;155
422;317;68
423;395;167
424;289;306
425;75;367
426;353;276
427;183;71
428;312;200
429;49;222
430;297;137
431;200;89
432;242;113
433;341;33
434;55;341
435;99;67
436;236;243
437;229;209
438;93;59
439;143;159
440;267;112
441;196;295
442;334;100
443;122;183
444;225;53
445;28;353
446;158;239
447;392;307
448;13;59
449;127;90
450;221;281
451;326;374
452;178;103
453;376;251
454;293;310
455;386;60
456;300;272
457;243;209
458;102;67
459;285;107
460;82;365
461;5;344
462;366;97
463;220;283
464;79;95
465;369;100
466;371;244
467;366;340
468;85;128
469;231;6
470;330;313
471;202;85
472;236;204
473;220;381
474;206;286
475;274;7
476;369;211
477;126;208
478;134;62
479;67;318
480;232;127
481;96;209
482;146;301
483;308;178
484;294;118
485;280;224
486;241;275
487;82;65
488;159;11
489;300;64
490;22;96
491;334;186
492;310;200
493;52;331
494;25;256
495;210;268
496;310;196
497;183;375
498;194;65
499;366;251
500;285;184
501;160;313
502;349;324
503;225;288
504;124;69
505;349;272
506;87;365
507;240;210
508;40;380
509;276;116
510;280;5
511;20;204
512;301;139
513;195;294
514;377;144
515;34;242
516;324;217
517;348;371
518;70;256
519;48;304
520;41;378
521;114;254
522;264;112
523;244;176
524;349;181
525;346;163
526;52;334
527;53;51
528;177;174
529;114;178
530;367;255
531;19;61
532;273;118
533;84;359
534;244;114
535;321;144
536;384;53
537;29;250
538;172;383
539;84;360
540;28;246
541;107;159
542;319;160
543;230;241
544;32;352
545;32;357
546;237;108
547;162;94
548;185;299
549;110;188
550;259;4
551;34;385
552;156;32
553;201;297
554;311;344
555;174;329
556;119;286
557;179;383
558;26;250
559;84;363
560;6;20
561;373;253
562;184;233
563;177;300
564;88;121
565;22;205
566;306;361
567;87;164
568;123;176
569;131;275
570;315;237
571;85;67
572;197;300
573;308;196
574;114;88
575;87;153
576;21;201
577;137;64
578;361;194
579;115;51
580;24;96
581;2;200
582;211;274
583;102;149
584;307;196
585;127;87
586;302;274
587;383;53
588;376;254
589;15;100
590;111;179
591;308;204
592;85;358
593;391;54
594;385;55
595;65;335
596;46;378
597;310;363
598;217;286
599;33;247
600;88;150
601;397;73
602;70;231
603;72;315
604;131;67
605;117;381
606;31;357
607;299;351
608;393;297
609;102;118
610;273;160
611;350;131
612;364;55
613;47;328
614;109;186
615;143;20
616;134;98
617;42;384
618;255;80
619;52;194
620;128;93
621;50;385
622;386;57
623;86;112
624;26;275
625;40;336
626;135;384
627;52;301
628;68;261
629;36;288
630;375;294
631;220;288
632;186;304
633;369;106
634;96;69
635;321;217
636;177;77
637;320;216
638;246;47
639;350;207
640;279;247
641;153;315
642;68;386
643;399;179
644;297;240
645;199;290
646;21;204
647;362;28
648;353;65
649;24;57
650;75;368
651;393;305
652;239;254
653;146;320
654;369;6
655;277;154
656;304;141
657;205;372
658;339;3
659;254;0
660;321;209
661;114;250
662;318;219
663;209;283
664;48;358
665;339;384
666;351;153
667;377;29
668;317;183
669;183;303
670;299;308
671;197;292
672;370;98
673;188;67
674;207;87
675;295;307
676;325;311
677;228;96
678;368;215
679;208;86
680;75;76
681;27;251
682;308;314
683;217;289
684;337;388
685;133;94
686;91;388
687;87;147
688;389;54
689;185;386
690;234;212
691;53;330
692;237;247
693;369;19
694;346;385
695;397;313
696;355;41
697;211;266
698;8;363
699;59;89
700;344;391
701;242;105
702;327;242
703;55;324
704;114;252
705;29;355
706;102;377
707;345;382
708;313;194
709;285;136
710;272;154
711;379;254
712;22;210
713;117;187
714;157;220
715;21;96
716;182;379
717;298;138
718;28;356
719;130;70
720;111;184
721;319;113
722;347;385
723;220;337
724;344;283
725;217;98
726;76;90
727;175;299
728;270;151
729;398;258
730;344;321
731;266;234
732;49;187
733;92;155
734;344;236
735;226;52
736;183;294
737;237;243
738;184;69
739;222;383
740;21;255
741;390;357
742;272;161
743;371;349
744;220;296
745;184;235
746;113;184
747;370;104
748;273;182
749;382;54
750;379;126
751;327;241
752;189;306
753;26;326
754;367;104
755;271;154
756;67;258
757;86;357
758;107;98
759;66;254
760;374;253
761;228;341
762;60;328
763;268;160
764;201;255
765;397;362
766;236;210
767;349;157
768;348;319
769;186;75
770;327;115
771;77;319
772;147;210
773;195;148
774;108;186
775;26;199
776;305;255
777;368;102
778;146;174
779;319;217
780;335;202
781;128;94
782;82;78
783;92;68
784;231;219
785;309;274
786;336;386
787;324;194
788;174;387
789;24;93
790;107;247
791;291;308
792;13;322
793;68;254
794;142;379
795;43;121
796;329;241
797;260;352
798;328;243
799;384;64
800;80;365
801;98;107
802;395;340
803;8;363
804;193;29
805;352;383
806;385;56
807;324;194
808;43;121
809;19;206
810;82;360
811;308;204
812;325;130
813;143;159
814;389;306
815;67;258
816;129;67
817;146;324
818;313;64
819;127;87
820;226;52
821;225;288
822;26;275
823;131;275
824;70;231
825;285;107
826;52;301
827;118;122
828;152;237
829;291;301
830;206;286
831;210;268
832;243;275
833;196;107
834;126;208
835;234;243
836;41;378
