106
  47.000 16.000  -8   0.000 197.000 10.000 74   0
  44.000 17.000  23  78.000  88.000 10.000  0  22
  46.000 13.000   8 149.000 159.000 10.000  0  72
  49.000 11.000  -5   0.000 192.000 10.000 41   0
  49.000 42.000 -16  73.000  83.000 10.000 28   0
  53.000 43.000 -13 179.000 189.000 10.000  3   0
  61.000 52.000  -9  96.000 106.000 10.000 29   0
  57.000 48.000  23  92.000 102.000 10.000  0  68
  56.000 37.000  -3 182.000 192.000 10.000 24   0
  55.000 54.000  26  94.000 104.000 10.000  0  54
  15.000 47.000  16   0.000 196.000 10.000  0   7
  14.000 37.000  11   0.000 198.000 10.000  0  45
  11.000 31.000  -9 101.000 111.000 10.000 99   0
  16.000 22.000  41   0.000 196.000 10.000  0  16
   4.000 18.000  35  94.000 104.000 10.000  0  91
  28.000 18.000  26  93.000 103.000 10.000  0  57
  26.000 52.000  -6  74.000  84.000 10.000 69   0
  26.000 35.000  15 176.000 186.000  0.000  0 106
  31.000 67.000   3  95.000 105.000 10.000  0  20
  15.000 19.000 -35   0.000 194.000 10.000 86   0
  22.000 22.000   2  18.000  28.000 10.000  0  98
  18.000 24.000  22 188.000 198.000 10.000  0  59
  26.000 27.000  27   0.000 207.000 10.000  0  96
  25.000 24.000  20   0.000 205.000 10.000  0  14
  22.000 27.000 -27   0.000 204.000 10.000 94   0
  25.000 21.000  12 133.000 143.000 10.000  0  13
  19.000 21.000  -2   0.000 198.000 10.000 92   0
  20.000 26.000   9  83.000  93.000 10.000  0  84
  18.000 18.000  -7 185.000 195.000 10.000 43   0
  50.000 35.000 -19   0.000 205.000 10.000 12   0
  27.000 43.000  -9   0.000 208.000 10.000 52   0
  20.000 20.000  -8   0.000 198.000 10.000 37   0
  31.000 52.000 -27   0.000 202.000 10.000 31   0
  45.000 20.000 -11   0.000 201.000 10.000 21   0
  26.000 35.000 -15 176.000 186.000 10.000 89   0

























































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































