106							
75.000	55.000	20	215.000	575.000	90.000	0	84
72.000	55.000	-10	122.000	482.000	90.000	86	0
70.000	58.000	-20	311.000	671.000	90.000	82	0
68.000	60.000	30	404.000	764.000	90.000	0	88
66.000	55.000	10	26.000	386.000	90.000	0	83
65.000	55.000	-10	25.000	385.000	90.000	90	0
65.000	60.000	-30	497.000	857.000	90.000	85	0
63.000	58.000	10	590.000	950.000	90.000	0	91
60.000	55.000	10	20.000	380.000	90.000	0	87
60.000	60.000	-10	683.000	1043.000	90.000	89	0
67.000	85.000	20	225.000	585.000	90.000	0	93
65.000	85.000	-20	317.000	677.000	90.000	92	0
65.000	82.000	-30	131.000	491.000	90.000	95	0
62.000	80.000	30	38.000	398.000	90.000	0	94
60.000	80.000	-20	36.000	396.000	90.000	98	0
60.000	85.000	30	412.000	772.000	90.000	0	100
58.000	75.000	20	30.000	390.000	90.000	0	96
55.000	80.000	10	602.000	962.000	0.000	0	102
55.000	85.000	-30	507.000	867.000	90.000	97	0
85.000	25.000	-10	615.000	975.000	90.000	80	0
55.000	80.000	-10	602.000	962.000	90.000	99	0
8.000	45.000	-20	604.000	964.000	90.000	34	0
30.000	35.000	-10	767.000	1127.000	90.000	47	0
45.000	35.000	-10	763.000	1123.000	90.000	69	0
30.000	52.000	-20	760.000	1120.000	90.000	21	0
