106							
0.000	45.000	20	506.000	686.000	90.000	0	36
35.000	30.000	-10	203.000	383.000	90.000	41	0
35.000	32.000	10	111.000	291.000	90.000	0	40
33.000	32.000	-10	19.000	199.000	90.000	43	0
33.000	35.000	10	16.000	196.000	90.000	0	42
32.000	30.000	10	296.000	476.000	90.000	0	46
30.000	30.000	10	481.000	661.000	90.000	0	48
30.000	32.000	-10	389.000	569.000	90.000	44	0
30.000	35.000	10	947.000	1127.000	0.000	0	104
28.000	30.000	-10	573.000	753.000	90.000	45	0
28.000	35.000	-10	944.000	1124.000	90.000	52	0
26.000	32.000	-10	758.000	938.000	90.000	51	0
25.000	30.000	10	666.000	846.000	90.000	0	50
25.000	35.000	10	851.000	1031.000	90.000	0	49
44.000	5.000	-40	227.000	407.000	90.000	54	0
42.000	10.000	40	132.000	312.000	90.000	0	53
42.000	15.000	-40	37.000	217.000	90.000	57	0
40.000	5.000	30	321.000	501.000	90.000	0	58
40.000	15.000	40	35.000	215.000	90.000	0	55
38.000	5.000	-30	413.000	593.000	90.000	56	0
38.000	15.000	-20	606.000	786.000	90.000	60	0
35.000	5.000	20	506.000	686.000	90.000	0	59
50.000	30.000	10	481.000	661.000	90.000	0	64
50.000	35.000	-50	200.000	380.000	90.000	63	0
50.000	40.000	50	105.000	285.000	90.000	0	62
48.000	30.000	-10	573.000	753.000	90.000	61	0
48.000	40.000	-10	13.000	193.000	90.000	67	0
47.000	35.000	-10	761.000	941.000	90.000	68	0
47.000	40.000	10	12.000	192.000	90.000	0	65
45.000	30.000	10	666.000	846.000	90.000	0	66
45.000	35.000	10	853.000	1033.000	0.000	0	105
95.000	30.000	30	332.000	512.000	90.000	0	73
95.000	35.000	-10	237.000	417.000	90.000	76	0
53.000	30.000	-50	388.000	568.000	90.000	74	0
92.000	30.000	-30	425.000	605.000	90.000	70	0
53.000	35.000	50	293.000	473.000	90.000	0	72
45.000	65.000	-10	943.000	1123.000	90.000	1	0
90.000	35.000	10	142.000	322.000	90.000	0	71
88.000	30.000	10	519.000	699.000	90.000	0	79
88.000	35.000	-30	50.000	230.000	90.000	81	0
87.000	30.000	-10	610.000	790.000	90.000	77	0
85.000	25.000	10	705.000	885.000	0.000	0	101
85.000	35.000	30	47.000	227.000	90.000	0	78
75.000	55.000	20	305.000	485.000	90.000	0	84
72.000	55.000	-10	212.000	392.000	90.000	86	0
70.000	58.000	-20	401.000	581.000	90.000	82	0
68.000	60.000	30	494.000	674.000	90.000	0	88
66.000	55.000	10	116.000	296.000	90.000	0	83
65.000	55.000	-10	25.000	205.000	90.000	90	0
65.000	60.000	-30	587.000	767.000	90.000	85	0
63.000	58.000	10	680.000	860.000	90.000	0	91
60.000	55.000	10	20.000	200.000	90.000	0	87
60.000	60.000	-10	773.000	953.000	90.000	89	0
67.000	85.000	20	315.000	495.000	90.000	0	93
65.000	85.000	-20	407.000	587.000	90.000	92	0
65.000	82.000	-30	221.000	401.000	90.000	95	0
62.000	80.000	30	128.000	308.000	90.000	0	94
60.000	80.000	-20	36.000	216.000	90.000	98	0
60.000	85.000	30	502.000	682.000	90.000	0	100
58.000	75.000	20	30.000	210.000	90.000	0	96
55.000	80.000	10	692.000	872.000	0.000	0	102
55.000	85.000	-30	597.000	777.000	90.000	97	0
85.000	25.000	-10	705.000	885.000	90.000	80	0
55.000	80.000	-10	692.000	872.000	90.000	99	0
8.000	45.000	-20	694.000	874.000	90.000	34	0
30.000	35.000	-10	947.000	1127.000	90.000	47	0
45.000	35.000	-10	853.000	1033.000	90.000	69	0
30.000	52.000	-20	850.000	1030.000	90.000	21	0
