/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_014_1522491104339243.out:RECALCULATED total distance is          95603.46004656672
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_015_1522491104339243.out:RECALCULATED total distance is          92967.4877634927
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_016_1522491104339243.out:RECALCULATED total distance is          97844.33769326434
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_017_1522491104339243.out:RECALCULATED total distance is          99175.07875676671
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_018_1522491104339243.out:RECALCULATED total distance is          97299.18947213593
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_019_1522491104339243.out:RECALCULATED total distance is          97214.77969368255
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_020_1522491104339243.out:RECALCULATED total distance is          101187.88920153637
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_021_1522491104339243.out:RECALCULATED total distance is          94589.86787747945
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_022_1522491104339243.out:RECALCULATED total distance is          101261.0348833476
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_023_1522491104339243.out:RECALCULATED total distance is          98797.82769953123
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_024_1522491104339243.out:RECALCULATED total distance is          93137.65925058896
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_025_1522491104339243.out:RECALCULATED total distance is          96378.39526523637
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_026_1522491104339243.out:RECALCULATED total distance is          103490.93761493817
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_027_1522491104339243.out:RECALCULATED total distance is          99259.91824750988
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_028_1522491104339243.out:RECALCULATED total distance is          98237.01300496211
/cs/mitacs2/smitrovi/jws/UtilF/TS/Rnd8/alpha_p25/avgSlTInLTTH/dividedBy1/beta_p7/test_out/Rnd8_10h_500_029_1522491104339243.out:RECALCULATED total distance is          99978.44855095015
