186;179;134
187;106;177
188;140;264
189;172;383
190;347;45
191;305;198
192;100;175
193;168;178
194;177;379
195;280;290
196;165;63
197;308;393
198;243;106
199;210;141
200;366;251
201;131;131
202;129;134
203;369;19
204;153;280
205;91;70
206;328;239
207;131;127
208;230;241
209;20;204
210;116;181
211;371;244
212;182;300
213;49;291
214;76;206
215;37;286
216;349;275
217;21;104
218;17;96
219;126;284
220;154;288
221;129;85
222;199;290
223;198;295
224;237;109
225;385;55
226;101;239
227;54;348
228;250;236
229;65;298
230;57;291
231;230;225
232;200;83
233;328;243
234;188;133
235;88;150
236;113;183
237;209;85
238;174;375
239;281;16
240;87;155
241;85;67
242;125;95
243;235;212
244;153;281
245;347;385
246;156;111
247;302;60
248;75;368
249;207;381
250;38;49
251;110;254
252;102;252
253;220;288
254;295;19
255;344;176
256;188;338
257;167;174
258;318;219
259;281;291
260;96;69
261;314;396
262;97;242
263;27;251
264;166;170
265;157;283
266;236;204
267;177;300
268;75;206
269;151;111
270;74;253
271;350;182
272;360;46
273;369;107
274;109;186
275;286;308
276;222;284
277;93;149
278;152;237
279;152;109
280;357;160
281;395;310
282;179;338
283;243;104
284;40;53
285;70;256
286;396;59
287;103;171
288;79;154
289;370;104
290;110;188
291;73;213
292;85;44
293;361;39
294;344;49
295;48;326
296;344;280
297;54;285
298;233;214
299;197;293
300;21;201
301;78;246
302;31;353
303;52;295
304;277;285
305;393;306
306;268;114
307;219;377
308;99;16
309;51;354
310;353;276
311;217;286
312;359;178
313;78;251
314;62;258
315;237;247
316;310;196
317;24;96
318;128;68
319;383;273
320;362;272
321;245;106
322;39;285
323;327;242
324;127;279
325;162;69
326;237;108
327;129;288
328;306;303
329;122;183
330;348;179
331;127;286
332;382;266
333;222;383
334;209;150
335;308;296
336;161;182
337;340;388
338;253;243
339;181;134
340;342;384
341;301;58
342;90;53
343;131;132
344;60;328
345;281;155
346;369;100
347;358;23
348;53;353
349;26;247
350;234;243
351;76;251
352;172;178
353;74;201
354;174;387
355;161;63
356;317;335
357;140;260
358;52;292
359;290;311
360;89;154
361;130;279
362;273;12
363;147;283
364;135;134
365;49;352
366;195;91
367;105;250
368;159;367
369;304;297
370;197;292
371;300;144
372;158;239
373;69;245
374;195;294
375;356;274
376;133;137
377;91;150
378;46;292
379;203;88
380;55;291
381;299;58
382;158;364
383;86;47
384;72;210
385;132;279
386;128;94
387;39;56
388;39;54
389;203;388
390;92;26
391;321;217
392;111;165
393;232;232
394;155;202
395;201;387
396;303;59
397;131;283
398;131;95
399;73;250
400;150;236
401;278;7
402;33;247
403;234;203
404;22;96
405;180;387
406;287;307
407;129;98
408;127;90
409;39;48
410;316;336
411;128;95
412;370;98
413;90;26
414;204;381
415;363;24
416;277;163
417;315;341
418;222;283
419;109;167
420;124;69
421;41;297
422;302;136
423;108;186
424;321;209
425;92;155
426;108;250
427;100;243
428;113;184
429;211;147
430;41;52
431;25;118
432;94;31
433;87;365
434;300;62
435;34;385
436;83;248
437;186;304
438;317;331
439;348;176
440;211;154
441;298;138
442;182;378
443;100;6
444;279;12
445;308;396
446;275;287
447;363;267
448;104;171
449;391;271
450;320;216
451;389;271
452;349;272
453;28;246
454;92;46
455;24;93
456;307;59
457;293;15
458;300;299
459;272;161
460;24;121
461;152;263
462;156;367
463;48;361
464;280;283
465;31;357
466;275;12
467;264;112
468;58;346
469;21;204
470;295;307
471;72;253
472;111;179
473;336;387
474;58;294
475;84;360
476;278;159
477;98;28
478;346;155
479;295;16
480;337;388
481;182;338
482;308;389
483;392;307
484;34;289
485;342;385
486;43;386
487;227;231
488;302;392
489;221;281
490;60;293
491;177;137
492;157;281
493;90;54
494;232;234
495;189;306
496;229;237
497;126;70
498;230;290
499;99;7
500;171;179
501;346;163
502;313;334
503;382;54
504;329;236
505;335;47
506;17;125
507;305;306
508;356;41
509;89;51
510;47;328
511;117;187
512;391;54
513;299;141
514;336;42
515;109;252
516;324;216
517;40;380
518;86;154
519;225;288
520;294;136
521;154;284
522;361;269
523;181;339
524;257;239
525;119;179
526;346;48
527;238;250
528;95;64
529;389;307
530;22;205
531;89;48
532;217;289
533;280;288
534;389;306
535;97;248
536;55;324
537;56;289
538;187;338
539;366;39
540;339;384
541;40;56
542;46;380
543;351;177
544;393;297
545;351;176
546;249;242
547;63;262
548;346;53
549;297;135
550;12;117
551;279;4
552;291;308
553;157;102
554;15;116
555;364;43
556;242;113
557;82;360
558;133;68
559;274;14
560;34;242
561;331;251
562;344;391
563;301;66
564;309;397
565;213;271
566;397;313
567;348;280
568;150;284
569;172;180
570;132;159
571;376;254
572;242;105
573;383;53
574;276;116
575;322;242
576;134;63
577;158;206
578;237;213
579;52;334
580;101;10
581;52;331
582;17;209
583;102;67
584;321;339
585;167;180
586;29;250
587;254;240
588;371;253
589;203;384
590;350;271
591;114;178
592;186;306
593;137;64
594;393;305
595;215;143
596;256;231
597;267;112
598;33;293
599;94;70
600;166;67
601;164;66
602;183;332
603;73;203
604;232;230
605;345;158
606;360;23
607;142;262
608;353;164
609;129;67
610;308;204
611;82;65
612;210;144
613;341;394
614;26;250
615;148;112
616;177;138
617;313;340
618;240;210
619;75;208
620;293;306
621;372;256
622;324;217
623;282;282
624;374;104
625;376;251
626;156;207
627;183;375
628;364;267
629;129;293
630;220;296
631;75;367
632;196;295
633;97;6
634;93;51
635;95;243
636;206;81
637;357;39
638;358;266
639;16;120
640;374;253
641;99;67
642;99;28
643;289;306
644;210;271
645;21;125
646;359;30
647;327;241
648;361;44
649;211;266
650;29;59
651;132;170
652;310;143
653;139;161
654;97;29
655;35;291
656;227;240
657;175;299
658;227;229
659;303;58
660;203;387
661;53;326
662;96;14
663;66;254
664;214;378
665;41;382
666;96;237
667;388;267
668;263;110
669;79;209
670;168;62
671;76;207
672;157;282
673;345;382
674;308;196
675;130;286
676;176;132
677;313;335
678;164;62
679;338;391
680;390;52
681;355;39
682;309;399
683;363;30
684;162;61
685;129;132
686;179;305
687;207;391
688;305;304
689;22;210
690;114;254
691;208;274
692;349;157
693;364;25
694;391;269
695;244;114
696;95;63
697;23;97
698;32;352
699;86;357
700;51;326
701;220;283
702;87;153
703;299;52
704;129;124
705;93;237
706;142;168
707;204;385
708;301;139
709;197;300
710;44;54
711;70;264
712;311;395
713;229;209
714;84;252
715;323;243
716;251;241
717;103;167
718;308;301
719;367;255
720;131;67
721;386;60
722;151;264
723;186;336
724;359;49
725;154;282
726;150;108
727;28;353
728;93;48
729;156;206
730;11;115
731;93;47
732;138;168
733;280;287
734;268;160
735;20;91
736;134;62
737;147;264
738;307;196
739;49;351
740;160;366
741;154;206
742;156;63
743;168;177
744;220;381
745;68;261
746;389;54
747;96;8
748;126;161
749;231;219
750;114;252
751;89;29
752;355;156
753;236;243
754;127;94
755;176;342
756;62;301
757;41;378
758;34;355
759;183;301
760;277;19
761;211;389
762;115;185
763;133;94
764;98;13
765;306;306
766;85;358
767;93;59
768;282;283
769;25;256
770;76;250
771;212;146
772;202;85
773;178;133
774;204;292
775;39;384
776;321;212
777;239;254
778;206;296
779;116;252
780;33;56
781;67;258
782;347;395
783;310;200
784;163;63
785;348;279
786;106;174
787;95;8
788;129;287
789;19;127
790;286;17
791;158;365
792;223;372
793;75;203
794;207;87
795;19;206
796;49;289
797;335;50
798;181;132
799;18;208
800;89;152
801;342;385
802;397;313
803;58;346
804;100;6
805;346;48
806;279;12
807;301;66
808;85;358
809;89;29
810;35;291
811;204;385
812;372;256
813;26;250
814;85;67
815;238;101
816;353;276
817;361;269
818;346;163
819;344;176
820;70;256
821;176;342
822;328;243
823;128;94
824;299;141
825;202;85
826;266;116
827;97;242
828;312;200
829;151;111
830;29;59
831;111;170
832;199;290
833;157;281
834;230;290
835;281;155
836;152;263
837;126;161
838;231;243
839;232;232
840;161;182
