316;229;25
317;12;198
318;66;54
319;120;60
320;110;31
321;218;20
322;226;248
323;275;100
324;217;73
325;88;225
326;123;92
327;293;62
328;4;149
329;216;25
330;63;59
331;63;155
332;158;140
333;84;236
334;260;58
335;284;244
336;190;181
337;159;287
338;285;283
339;65;68
340;61;157
341;102;173
342;300;44
343;103;78
344;144;182
345;24;76
346;149;186
347;165;182
348;179;123
349;157;84
350;17;209
351;233;119
352;167;105
353;238;206
354;127;101
355;263;291
356;281;68
357;251;237
358;108;109
359;199;28
360;3;119
361;252;219
362;234;213
363;136;140
364;191;49
365;251;241
366;119;214
367;275;182
368;103;260
369;2;238
370;94;93
371;158;291
372;230;248
373;207;20
374;54;285
375;160;107
376;59;280
377;208;290
378;248;280
379;138;100
380;8;155
381;208;235
382;111;112
383;128;94
384;110;262
385;162;203
386;160;179
387;16;204
388;239;295
389;157;31
390;147;178
391;170;174
392;157;254
393;277;101
394;283;144
395;156;182
396;274;97
397;66;56
398;158;27
399;156;26
400;257;133
401;264;61
402;296;279
403;220;66
404;240;71
405;112;43
406;4;296
407;222;73
408;209;84
409;250;134
410;59;287
411;13;202
412;93;117
413;62;53
414;275;97
415;206;121
416;107;174
417;224;61
418;124;174
419;101;110
420;112;201
421;80;86
422;5;189
423;141;100
424;165;256
425;108;113
426;37;159
427;136;104
428;107;71
429;97;232
430;127;266
431;14;204
432;278;177
433;209;246
434;134;148
435;283;65
436;108;80
437;55;62
438;141;137
439;224;138
440;163;150
441;213;68
442;113;62
443;100;138
444;126;266
445;10;150
446;137;150
447;258;232
448;191;234
449;213;119
450;5;195
451;166;203
452;100;73
453;147;185
454;60;156
455;239;77
456;163;202
457;81;219
458;155;28
459;160;27
460;43;62
461;235;241
462;291;148
463;64;53
464;168;42
465;183;282
466;289;79
467;1;272
468;87;183
469;234;107
470;52;288
471;236;66
472;264;35
473;233;245
474;144;100
475;260;64
476;130;96
477;202;292
478;7;31
479;96;86
480;141;102
481;170;93
482;85;228
483;10;147
484;18;206
485;164;202
486;1;81
487;148;157
488;159;110
489;229;40
490;67;161
491;131;220
492;112;199
493;238;69
494;258;247
495;205;130
496;109;61
497;59;67
498;151;294
499;26;0
500;45;190
501;56;212
502;148;288
503;275;263
504;272;97
505;143;67
506;29;8
507;152;29
508;176;235
509;30;145
510;61;70
511;16;196
512;168;108
513;15;209
514;211;66
515;256;54
516;11;207
517;58;240
518;131;95
519;116;14
520;154;31
521;86;230
522;133;99
523;290;37
524;9;145
525;140;292
526;134;146
527;229;179
528;72;20
529;149;285
530;257;137
531;225;73
532;71;294
533;156;57
534;177;281
535;117;168
536;162;250
537;116;245
538;153;28
539;176;70
540;50;285
541;257;243
542;246;133
543;140;100
544;69;134
545;236;248
546;217;21
547;161;112
548;233;242
549;127;77
550;155;180
551;144;173
552;65;56
553;130;102
554;76;280
555;110;76
556;271;101
557;216;203
558;136;241
559;160;17
560;64;91
561;107;39
562;106;77
563;103;93
564;138;101
565;15;52
566;160;111
567;81;223
568;113;114
569;162;206
570;203;183
571;113;4
572;176;263
573;173;72
574;279;189
575;9;144
576;266;104
577;253;57
578;296;252
579;254;87
580;114;198
581;220;43
582;11;265
583;250;130
584;299;153
585;133;187
586;246;137
587;238;103
588;220;182
589;213;61
590;290;219
591;153;61
592;55;285
593;276;66
594;236;240
595;244;13
596;163;200
597;62;65
598;189;240
599;145;183
600;140;108
601;15;259
602;26;0
603;290;219
604;206;121
605;249;133
606;277;104
607;140;290
608;229;40
609;283;144
610;206;157
611;234;146
612;165;256
613;14;177
614;224;229
615;89;61
616;67;154
617;133;187
618;106;71
619;224;61
620;70;57
621;167;179
622;160;27
623;24;76
624;59;113
625;165;204
626;148;157
627;113;62
628;159;89
629;130;96
630;119;183
631;67;175
632;137;150
633;251;237
634;172;2
