194;322;42;135;291;372;16;33;10;10
367;410;132;138;132;138;20;34;0;10
389;82;102;186;109;190;20;34;10;10
15;327;162;215;155;251;20;35;10;10
66;404;284;381;284;381;21;36;0;10
32;308;68;157;152;223;20;36;10;10
9;220;91;133;321;456;11;36;10;10
226;163;87;159;137;170;50;36;10;10
222;376;49;147;443;481;9;37;10;10
312;230;115;139;139;179;33;37;10;10
278;298;61;112;88;166;17;37;10;10
73;331;91;189;548;693;10;38;10;10
162;246;94;201;145;181;13;39;10;10
245;210;47;127;147;193;15;40;10;10
352;184;104;175;542;625;20;40;10;10
30;406;114;172;114;172;20;40;0;10
171;88;89;146;135;209;20;40;10;10
309;216;341;390;378;399;32;41;10;10
381;321;71;153;384;413;26;42;10;10
340;341;86;134;113;185;30;43;10;10
221;209;162;261;160;275;24;43;10;10
326;132;127;158;228;328;20;44;10;10
185;137;94;177;95;160;20;44;10;10
375;297;93;117;105;206;30;44;10;10
217;190;99;188;282;323;23;48;10;10
173;277;69;152;195;251;30;49;10;10
91;385;94;166;167;244;30;51;10;10
78;275;89;160;104;224;30;51;10;10
204;413;144;156;144;156;3;52;0;10
292;27;124;225;162;212;20;53;10;10
363;214;85;166;98;175;10;53;10;10
104;38;65;159;498;538;23;53;10;10
142;377;65;145;133;199;20;55;10;10
62;40;152;231;91;212;10;55;10;10
141;3;83;193;124;228;10;56;10;10
261;403;117;213;117;213;27;56;0;10
124;300;270;300;283;322;17;57;10;10
305;371;157;223;307;376;5;57;10;10
334;208;155;236;506;583;18;57;10;10
90;168;69;126;69;168;20;58;10;10
232;148;85;172;129;150;11;58;10;10
99;414;321;391;321;391;21;58;0;10
396;268;83;162;181;247;20;58;10;10
274;203;142;225;550;632;10;60;10;10
47;133;105;197;261;305;10;61;10;10
45;202;455;511;471;558;15;61;10;10
25;197;88;177;102;141;10;63;10;10
79;198;111;186;191;243;10;63;10;10
264;320;92;235;120;216;20;63;10;10
263;51;101;169;104;173;20;64;10;10
270;386;148;166;428;511;8;64;10;10
54;223;126;195;158;231;10;65;10;10
139;94;96;233;289;361;20;66;10;10
265;122;86;206;119;201;20;68;10;10
345;1;129;185;229;275;10;69;10;10
125;22;123;226;203;253;20;69;10;10
266;138;84;157;86;186;20;70;10;10
253;405;101;205;101;205;10;72;0;10
252;205;86;169;190;249;13;72;10;10
364;235;228;249;309;372;10;78;10;10
68;59;169;238;301;306;10;78;10;10
6;84;157;252;388;497;30;79;10;10
112;351;137;199;162;225;10;79;10;10
39;219;167;198;202;303;20;80;10;10
400;58;143;219;720;743;3;81;10;10
279;195;132;231;140;198;10;82;10;10
259;13;129;163;176;184;20;82;10;10
34;5;305;370;465;522;24;83;10;10
228;135;108;197;327;344;1;83;10;10
358;153;346;405;451;521;12;85;10;10
67;158;86;177;164;268;10;85;10;10
236;188;89;179;607;660;19;85;10;10
281;362;144;214;183;202;20;86;10;10
123;231;126;181;474;560;30;89;10;10
119;105;445;494;455;517;16;96;10;10
282;182;132;189;578;654;40;97;10;10
350;64;185;235;322;414;10;99;10;10
242;159;143;184;311;422;10;103;10;10
365;378;307;361;352;394;20;111;10;10
311;240;134;223;316;447;27;116;10;10
145;131;122;234;539;591;20;119;10;10
280;338;230;258;399;429;10;124;10;10
294;86;167;232;234;298;20;128;10;10
41;399;208;266;445;487;10;133;10;10
388;257;305;391;338;415;2;142;10;10
379;12;247;331;541;620;46;145;10;10
77;348;176;253;187;213;20;147;10;10
49;284;176;231;633;722;10;154;10;10
335;116;271;316;302;345;4;155;10;10
166;20;202;271;554;635;8;163;10;10
357;273;234;287;576;638;23;179;10;10
200;201;203;293;570;629;12;179;10;10
369;178;233;321;391;465;19;181;10;10
61;241;308;340;482;602;31;183;10;10
229;17;440;548;540;619;13;191;10;10
336;102;426;527;532;621;8;197;10;10
37;212;241;331;403;464;24;219;10;10
26;408;386;452;386;452;10;225;0;10
81;83;370;447;320;396;24;236;10;10
225;183;415;458;368;447;21;240;10;10
28;36;500;553;616;664;23;261;10;10
206;80;338;431;582;592;11;335;10;10
43;8;501;578;472;576;25;346;10;10
347;172;608;657;679;704;39;386;10;10
120;353;440;474;448;516;18;397;10;10
